LANGUAGE,LINEAGE
frankenlanguage1.csv,"[0, 1]"
frankenlanguage10.csv,"[0, 0]"
frankenlanguage101.csv,"[0, 1]"
frankenlanguage103.csv,"[0, 1]"
frankenlanguage104.csv,"[0, 1]"
frankenlanguage105.csv,"[0, 1]"
frankenlanguage106.csv,"[1, 0]"
frankenlanguage108.csv,"[1, 1]"
frankenlanguage109.csv,"[1, 1]"
frankenlanguage11.csv,"[0, 1]"
frankenlanguage112.csv,"[1, 1]"
frankenlanguage113.csv,"[0, 1]"
frankenlanguage116.csv,"[0, 1]"
frankenlanguage117.csv,"[0, 1]"
frankenlanguage118.csv,"[0, 1]"
frankenlanguage119.csv,"[0, 1]"
frankenlanguage120.csv,"[0, 1]"
frankenlanguage121.csv,"[1, 1]"
frankenlanguage122.csv,"[0, 1]"
frankenlanguage125.csv,"[0, 1]"
frankenlanguage126.csv,"[0, 1]"
frankenlanguage127.csv,"[1, 1]"
frankenlanguage128.csv,"[1, 1]"
frankenlanguage129.csv,"[0, 1]"
frankenlanguage130.csv,"[0, 1]"
frankenlanguage131.csv,"[0, 1]"
frankenlanguage133.csv,"[1, 1]"
frankenlanguage135.csv,"[1, 1]"
frankenlanguage136.csv,"[1, 1]"
frankenlanguage138.csv,"[0, 1]"
frankenlanguage14.csv,"[1, 1]"
frankenlanguage141.csv,"[0, 1]"
frankenlanguage142.csv,"[0, 0]"
frankenlanguage145.csv,"[0, 1]"
frankenlanguage146.csv,"[0, 0]"
frankenlanguage15.csv,"[1, 1]"
frankenlanguage151.csv,"[0, 1]"
frankenlanguage152.csv,"[0, 0]"
frankenlanguage154.csv,"[1, 0]"
frankenlanguage155.csv,"[0, 1]"
frankenlanguage156.csv,"[0, 1]"
frankenlanguage158.csv,"[0, 1]"
frankenlanguage159.csv,"[0, 1]"
frankenlanguage16.csv,"[1, 1]"
frankenlanguage161.csv,"[0, 1]"
frankenlanguage163.csv,"[0, 0]"
frankenlanguage164.csv,"[0, 1]"
frankenlanguage166.csv,"[1, 0]"
frankenlanguage167.csv,"[1, 1]"
frankenlanguage168.csv,"[1, 0]"
frankenlanguage17.csv,"[0, 1]"
frankenlanguage170.csv,"[0, 1]"
frankenlanguage171.csv,"[0, 1]"
frankenlanguage173.csv,"[0, 1]"
frankenlanguage175.csv,"[0, 1]"
frankenlanguage176.csv,"[0, 1]"
frankenlanguage177.csv,"[0, 1]"
frankenlanguage178.csv,"[0, 0]"
frankenlanguage18.csv,"[0, 1]"
frankenlanguage181.csv,"[0, 1]"
frankenlanguage183.csv,"[0, 1]"
frankenlanguage184.csv,"[0, 1]"
frankenlanguage185.csv,"[0, 1]"
frankenlanguage186.csv,"[0, 1]"
frankenlanguage187.csv,"[0, 1]"
frankenlanguage188.csv,"[0, 1]"
frankenlanguage189.csv,"[0, 1]"
frankenlanguage19.csv,"[0, 1]"
frankenlanguage191.csv,"[0, 1]"
frankenlanguage192.csv,"[0, 1]"
frankenlanguage193.csv,"[0, 1]"
frankenlanguage195.csv,"[1, 1]"
frankenlanguage196.csv,"[0, 1]"
frankenlanguage197.csv,"[1, 1]"
frankenlanguage198.csv,"[0, 0]"
frankenlanguage20.csv,"[0, 1]"
frankenlanguage200.csv,"[0, 0]"
frankenlanguage201.csv,"[0, 1]"
frankenlanguage202.csv,"[0, 0]"
frankenlanguage203.csv,"[0, 0]"
frankenlanguage205.csv,"[1, 1]"
frankenlanguage206.csv,"[0, 0]"
frankenlanguage207.csv,"[0, 0]"
frankenlanguage208.csv,"[1, 1]"
frankenlanguage216.csv,"[1, 0]"
frankenlanguage217.csv,"[0, 1]"
frankenlanguage218.csv,"[0, 1]"
frankenlanguage219.csv,"[0, 1]"
frankenlanguage22.csv,"[0, 1]"
frankenlanguage221.csv,"[0, 0]"
frankenlanguage222.csv,"[0, 0]"
frankenlanguage223.csv,"[0, 0]"
frankenlanguage224.csv,"[1, 1]"
frankenlanguage225.csv,"[0, 1]"
frankenlanguage227.csv,"[0, 1]"
frankenlanguage228.csv,"[0, 1]"
frankenlanguage23.csv,"[0, 1]"
frankenlanguage230.csv,"[0, 1]"
frankenlanguage231.csv,"[0, 1]"
frankenlanguage232.csv,"[0, 1]"
frankenlanguage233.csv,"[0, 1]"
frankenlanguage236.csv,"[0, 0]"
frankenlanguage237.csv,"[1, 1]"
frankenlanguage24.csv,"[1, 1]"
frankenlanguage240.csv,"[0, 1]"
frankenlanguage243.csv,"[1, 1]"
frankenlanguage244.csv,"[0, 1]"
frankenlanguage245.csv,"[0, 1]"
frankenlanguage246.csv,"[1, 1]"
frankenlanguage247.csv,"[0, 1]"
frankenlanguage248.csv,"[0, 1]"
frankenlanguage249.csv,"[1, 1]"
frankenlanguage250.csv,"[1, 1]"
frankenlanguage251.csv,"[0, 1]"
frankenlanguage253.csv,"[1, 1]"
frankenlanguage254.csv,"[1, 0]"
frankenlanguage255.csv,"[0, 1]"
frankenlanguage257.csv,"[1, 1]"
frankenlanguage258.csv,"[0, 1]"
frankenlanguage259.csv,"[1, 1]"
frankenlanguage26.csv,"[0, 1]"
frankenlanguage260.csv,"[1, 1]"
frankenlanguage261.csv,"[0, 0]"
frankenlanguage263.csv,"[0, 1]"
frankenlanguage264.csv,"[0, 1]"
frankenlanguage265.csv,"[1, 1]"
frankenlanguage267.csv,"[0, 1]"
frankenlanguage27.csv,"[0, 1]"
frankenlanguage271.csv,"[1, 1]"
frankenlanguage273.csv,"[0, 0]"
frankenlanguage278.csv,"[1, 1]"
frankenlanguage279.csv,"[0, 1]"
frankenlanguage28.csv,"[0, 1]"
frankenlanguage280.csv,"[1, 1]"
frankenlanguage281.csv,"[0, 0]"
frankenlanguage282.csv,"[1, 1]"
frankenlanguage284.csv,"[0, 0]"
frankenlanguage285.csv,"[1, 1]"
frankenlanguage286.csv,"[1, 1]"
frankenlanguage287.csv,"[0, 1]"
frankenlanguage288.csv,"[0, 1]"
frankenlanguage289.csv,"[1, 0]"
frankenlanguage290.csv,"[0, 1]"
frankenlanguage291.csv,"[0, 0]"
frankenlanguage292.csv,"[0, 1]"
frankenlanguage296.csv,"[0, 1]"
frankenlanguage297.csv,"[0, 1]"
frankenlanguage299.csv,"[0, 0]"
frankenlanguage3.csv,"[1, 1]"
frankenlanguage30.csv,"[0, 1]"
frankenlanguage300.csv,"[0, 1]"
frankenlanguage301.csv,"[0, 1]"
frankenlanguage305.csv,"[0, 1]"
frankenlanguage307.csv,"[0, 1]"
frankenlanguage312.csv,"[0, 1]"
frankenlanguage313.csv,"[0, 0]"
frankenlanguage314.csv,"[0, 0]"
frankenlanguage315.csv,"[0, 0]"
frankenlanguage316.csv,"[0, 0]"
frankenlanguage317.csv,"[1, 1]"
frankenlanguage318.csv,"[1, 1]"
frankenlanguage319.csv,"[1, 1]"
frankenlanguage32.csv,"[0, 0]"
frankenlanguage322.csv,"[0, 1]"
frankenlanguage323.csv,"[0, 1]"
frankenlanguage324.csv,"[0, 1]"
frankenlanguage325.csv,"[1, 0]"
frankenlanguage330.csv,"[1, 1]"
frankenlanguage331.csv,"[0, 1]"
frankenlanguage333.csv,"[0, 1]"
frankenlanguage334.csv,"[0, 1]"
frankenlanguage335.csv,"[0, 1]"
frankenlanguage336.csv,"[0, 1]"
frankenlanguage339.csv,"[1, 1]"
frankenlanguage34.csv,"[0, 1]"
frankenlanguage341.csv,"[1, 1]"
frankenlanguage345.csv,"[0, 0]"
frankenlanguage346.csv,"[1, 1]"
frankenlanguage347.csv,"[1, 1]"
frankenlanguage348.csv,"[0, 0]"
frankenlanguage35.csv,"[0, 1]"
frankenlanguage351.csv,"[0, 0]"
frankenlanguage352.csv,"[1, 1]"
frankenlanguage353.csv,"[0, 0]"
frankenlanguage355.csv,"[1, 0]"
frankenlanguage357.csv,"[0, 1]"
frankenlanguage359.csv,"[1, 1]"
frankenlanguage36.csv,"[0, 1]"
frankenlanguage360.csv,"[1, 1]"
frankenlanguage361.csv,"[0, 0]"
frankenlanguage364.csv,"[0, 1]"
frankenlanguage365.csv,"[0, 1]"
frankenlanguage367.csv,"[0, 0]"
frankenlanguage37.csv,"[0, 0]"
frankenlanguage370.csv,"[0, 1]"
frankenlanguage371.csv,"[1, 1]"
frankenlanguage372.csv,"[0, 0]"
frankenlanguage374.csv,"[0, 0]"
frankenlanguage375.csv,"[1, 1]"
frankenlanguage376.csv,"[1, 0]"
frankenlanguage377.csv,"[0, 1]"
frankenlanguage379.csv,"[0, 0]"
frankenlanguage38.csv,"[0, 1]"
frankenlanguage380.csv,"[1, 1]"
frankenlanguage383.csv,"[0, 0]"
frankenlanguage384.csv,"[0, 1]"
frankenlanguage385.csv,"[1, 1]"
frankenlanguage388.csv,"[0, 1]"
frankenlanguage39.csv,"[1, 1]"
frankenlanguage390.csv,"[0, 1]"
frankenlanguage391.csv,"[1, 1]"
frankenlanguage392.csv,"[1, 0]"
frankenlanguage393.csv,"[1, 0]"
frankenlanguage394.csv,"[0, 1]"
frankenlanguage396.csv,"[0, 0]"
frankenlanguage397.csv,"[0, 1]"
frankenlanguage398.csv,"[0, 0]"
frankenlanguage4.csv,"[0, 1]"
frankenlanguage400.csv,"[1, 0]"
frankenlanguage402.csv,"[0, 1]"
frankenlanguage404.csv,"[0, 1]"
frankenlanguage405.csv,"[1, 0]"
