LANGUAGE,LINEAGE
frankenlanguage1.csv,"[0, 1]"
frankenlanguage100.csv,"[0, 0]"
frankenlanguage1000.csv,"[0, 1]"
frankenlanguage105.csv,"[0, 0]"
frankenlanguage107.csv,"[1, 1]"
frankenlanguage113.csv,"[1, 1]"
frankenlanguage118.csv,"[0, 1]"
frankenlanguage119.csv,"[0, 0]"
frankenlanguage12.csv,"[0, 1]"
frankenlanguage120.csv,"[0, 1]"
frankenlanguage122.csv,"[0, 1]"
frankenlanguage125.csv,"[0, 1]"
frankenlanguage126.csv,"[1, 0]"
frankenlanguage127.csv,"[1, 1]"
frankenlanguage129.csv,"[0, 1]"
frankenlanguage13.csv,"[1, 1]"
frankenlanguage130.csv,"[0, 1]"
frankenlanguage133.csv,"[1, 0]"
frankenlanguage134.csv,"[1, 1]"
frankenlanguage138.csv,"[1, 1]"
frankenlanguage139.csv,"[0, 1]"
frankenlanguage14.csv,"[1, 1]"
frankenlanguage142.csv,"[0, 1]"
frankenlanguage143.csv,"[0, 1]"
frankenlanguage145.csv,"[0, 0]"
frankenlanguage146.csv,"[0, 1]"
frankenlanguage147.csv,"[0, 1]"
frankenlanguage149.csv,"[1, 1]"
frankenlanguage15.csv,"[0, 1]"
frankenlanguage152.csv,"[0, 1]"
frankenlanguage153.csv,"[0, 1]"
frankenlanguage156.csv,"[0, 1]"
frankenlanguage157.csv,"[0, 1]"
frankenlanguage159.csv,"[1, 1]"
frankenlanguage16.csv,"[1, 1]"
frankenlanguage161.csv,"[0, 1]"
frankenlanguage162.csv,"[0, 1]"
frankenlanguage163.csv,"[0, 1]"
frankenlanguage164.csv,"[0, 1]"
frankenlanguage165.csv,"[1, 1]"
frankenlanguage166.csv,"[0, 1]"
frankenlanguage167.csv,"[1, 1]"
frankenlanguage169.csv,"[0, 1]"
frankenlanguage17.csv,"[0, 1]"
frankenlanguage170.csv,"[0, 0]"
frankenlanguage171.csv,"[1, 1]"
frankenlanguage172.csv,"[1, 1]"
frankenlanguage175.csv,"[1, 1]"
frankenlanguage177.csv,"[1, 1]"
frankenlanguage178.csv,"[0, 1]"
