LANGUAGE,LINEAGE
frankenlanguage10.csv,"[0, 1]"
frankenlanguage1000.csv,"[1, 1]"
frankenlanguage103.csv,"[1, 1]"
frankenlanguage104.csv,"[0, 1]"
frankenlanguage105.csv,"[0, 1]"
frankenlanguage107.csv,"[1, 1]"
frankenlanguage108.csv,"[1, 1]"
frankenlanguage109.csv,"[0, 1]"
frankenlanguage11.csv,"[1, 1]"
frankenlanguage110.csv,"[0, 1]"
frankenlanguage111.csv,"[0, 1]"
frankenlanguage112.csv,"[0, 1]"
frankenlanguage113.csv,"[1, 1]"
frankenlanguage117.csv,"[1, 1]"
frankenlanguage119.csv,"[1, 1]"
frankenlanguage12.csv,"[1, 1]"
frankenlanguage120.csv,"[0, 1]"
frankenlanguage121.csv,"[0, 1]"
frankenlanguage123.csv,"[1, 0]"
frankenlanguage124.csv,"[0, 1]"
frankenlanguage125.csv,"[1, 0]"
frankenlanguage127.csv,"[0, 0]"
frankenlanguage128.csv,"[0, 1]"
frankenlanguage130.csv,"[1, 1]"
frankenlanguage131.csv,"[1, 1]"
frankenlanguage132.csv,"[0, 1]"
frankenlanguage133.csv,"[0, 1]"
frankenlanguage136.csv,"[1, 1]"
frankenlanguage138.csv,"[0, 1]"
frankenlanguage141.csv,"[0, 0]"
frankenlanguage144.csv,"[1, 0]"
frankenlanguage146.csv,"[0, 1]"
frankenlanguage150.csv,"[0, 1]"
frankenlanguage151.csv,"[0, 0]"
frankenlanguage152.csv,"[1, 1]"
frankenlanguage153.csv,"[0, 1]"
frankenlanguage155.csv,"[1, 1]"
frankenlanguage156.csv,"[0, 1]"
frankenlanguage157.csv,"[1, 0]"
frankenlanguage159.csv,"[0, 1]"
frankenlanguage16.csv,"[0, 1]"
frankenlanguage160.csv,"[0, 1]"
frankenlanguage161.csv,"[0, 1]"
frankenlanguage162.csv,"[0, 0]"
frankenlanguage164.csv,"[0, 0]"
frankenlanguage165.csv,"[1, 0]"
frankenlanguage166.csv,"[0, 1]"
frankenlanguage167.csv,"[0, 1]"
frankenlanguage169.csv,"[0, 0]"
frankenlanguage17.csv,"[0, 0]"
frankenlanguage170.csv,"[1, 1]"
frankenlanguage172.csv,"[0, 1]"
frankenlanguage173.csv,"[0, 1]"
frankenlanguage174.csv,"[1, 0]"
frankenlanguage175.csv,"[0, 1]"
frankenlanguage176.csv,"[0, 0]"
frankenlanguage179.csv,"[0, 1]"
frankenlanguage18.csv,"[0, 1]"
frankenlanguage181.csv,"[0, 1]"
frankenlanguage182.csv,"[1, 1]"
frankenlanguage183.csv,"[1, 1]"
frankenlanguage185.csv,"[1, 0]"
frankenlanguage186.csv,"[1, 1]"
frankenlanguage188.csv,"[1, 1]"
frankenlanguage19.csv,"[0, 1]"
frankenlanguage192.csv,"[0, 1]"
frankenlanguage193.csv,"[0, 0]"
frankenlanguage194.csv,"[0, 0]"
frankenlanguage196.csv,"[0, 1]"
frankenlanguage197.csv,"[0, 1]"
frankenlanguage198.csv,"[0, 1]"
frankenlanguage199.csv,"[0, 0]"
frankenlanguage2.csv,"[1, 1]"
frankenlanguage200.csv,"[0, 1]"
frankenlanguage201.csv,"[1, 1]"
frankenlanguage204.csv,"[0, 1]"
frankenlanguage205.csv,"[1, 1]"
frankenlanguage207.csv,"[0, 1]"
frankenlanguage208.csv,"[0, 1]"
frankenlanguage209.csv,"[0, 1]"
frankenlanguage210.csv,"[1, 1]"
frankenlanguage213.csv,"[1, 1]"
frankenlanguage214.csv,"[0, 1]"
frankenlanguage215.csv,"[1, 1]"
frankenlanguage216.csv,"[0, 1]"
frankenlanguage218.csv,"[0, 0]"
frankenlanguage219.csv,"[0, 1]"
frankenlanguage22.csv,"[0, 1]"
frankenlanguage221.csv,"[0, 1]"
frankenlanguage222.csv,"[0, 1]"
frankenlanguage224.csv,"[0, 1]"
frankenlanguage225.csv,"[1, 1]"
frankenlanguage227.csv,"[0, 1]"
frankenlanguage23.csv,"[0, 0]"
frankenlanguage230.csv,"[0, 1]"
frankenlanguage232.csv,"[1, 0]"
frankenlanguage233.csv,"[1, 1]"
frankenlanguage235.csv,"[0, 1]"
frankenlanguage237.csv,"[0, 1]"
frankenlanguage239.csv,"[0, 1]"
frankenlanguage24.csv,"[0, 1]"
frankenlanguage240.csv,"[1, 1]"
frankenlanguage241.csv,"[0, 1]"
frankenlanguage242.csv,"[0, 1]"
frankenlanguage246.csv,"[0, 1]"
frankenlanguage247.csv,"[0, 1]"
