LANGUAGE,LINEAGE
frankenlanguage1.csv,"[0, 1]"
frankenlanguage100.csv,"[0, 1]"
frankenlanguage1000.csv,"[0, 1]"
frankenlanguage101.csv,"[0, 1]"
frankenlanguage102.csv,"[0, 1]"
frankenlanguage103.csv,"[0, 0]"
frankenlanguage104.csv,"[1, 0]"
frankenlanguage105.csv,"[0, 1]"
frankenlanguage107.csv,"[0, 1]"
frankenlanguage108.csv,"[0, 1]"
frankenlanguage11.csv,"[0, 1]"
frankenlanguage116.csv,"[0, 1]"
frankenlanguage117.csv,"[0, 1]"
frankenlanguage118.csv,"[1, 1]"
frankenlanguage12.csv,"[0, 1]"
frankenlanguage121.csv,"[0, 1]"
frankenlanguage122.csv,"[1, 1]"
frankenlanguage127.csv,"[1, 1]"
frankenlanguage128.csv,"[1, 1]"
frankenlanguage129.csv,"[0, 1]"
frankenlanguage13.csv,"[1, 1]"
frankenlanguage131.csv,"[0, 1]"
frankenlanguage133.csv,"[1, 1]"
frankenlanguage137.csv,"[1, 1]"
frankenlanguage138.csv,"[0, 1]"
frankenlanguage140.csv,"[1, 1]"
frankenlanguage142.csv,"[0, 1]"
frankenlanguage144.csv,"[1, 0]"
frankenlanguage145.csv,"[1, 1]"
frankenlanguage146.csv,"[0, 1]"
frankenlanguage147.csv,"[1, 1]"
frankenlanguage149.csv,"[0, 0]"
frankenlanguage15.csv,"[1, 1]"
frankenlanguage150.csv,"[0, 1]"
frankenlanguage151.csv,"[0, 0]"
frankenlanguage152.csv,"[0, 1]"
frankenlanguage153.csv,"[0, 0]"
frankenlanguage154.csv,"[0, 1]"
frankenlanguage155.csv,"[0, 1]"
frankenlanguage157.csv,"[0, 1]"
frankenlanguage158.csv,"[0, 1]"
frankenlanguage16.csv,"[1, 1]"
frankenlanguage160.csv,"[0, 1]"
frankenlanguage161.csv,"[0, 1]"
frankenlanguage164.csv,"[1, 1]"
frankenlanguage165.csv,"[0, 1]"
frankenlanguage166.csv,"[0, 1]"
frankenlanguage167.csv,"[0, 1]"
frankenlanguage168.csv,"[0, 1]"
frankenlanguage169.csv,"[1, 1]"
frankenlanguage17.csv,"[0, 1]"
frankenlanguage170.csv,"[0, 1]"
frankenlanguage171.csv,"[1, 1]"
frankenlanguage172.csv,"[0, 1]"
frankenlanguage173.csv,"[1, 1]"
frankenlanguage174.csv,"[0, 1]"
frankenlanguage175.csv,"[0, 0]"
frankenlanguage179.csv,"[1, 1]"
frankenlanguage182.csv,"[0, 1]"
frankenlanguage183.csv,"[0, 1]"
frankenlanguage184.csv,"[0, 1]"
frankenlanguage187.csv,"[0, 1]"
frankenlanguage188.csv,"[0, 1]"
frankenlanguage189.csv,"[0, 1]"
frankenlanguage190.csv,"[0, 1]"
frankenlanguage192.csv,"[0, 1]"
frankenlanguage193.csv,"[0, 1]"
frankenlanguage194.csv,"[0, 1]"
frankenlanguage196.csv,"[1, 1]"
frankenlanguage198.csv,"[0, 1]"
frankenlanguage2.csv,"[1, 1]"
frankenlanguage200.csv,"[0, 1]"
frankenlanguage203.csv,"[1, 1]"
frankenlanguage206.csv,"[0, 1]"
frankenlanguage21.csv,"[0, 0]"
frankenlanguage211.csv,"[0, 1]"
frankenlanguage212.csv,"[1, 1]"
frankenlanguage213.csv,"[0, 0]"
frankenlanguage215.csv,"[1, 1]"
frankenlanguage217.csv,"[0, 0]"
frankenlanguage218.csv,"[0, 1]"
frankenlanguage219.csv,"[0, 1]"
frankenlanguage22.csv,"[0, 1]"
frankenlanguage221.csv,"[0, 1]"
frankenlanguage222.csv,"[1, 1]"
frankenlanguage223.csv,"[0, 1]"
frankenlanguage224.csv,"[0, 1]"
frankenlanguage225.csv,"[1, 1]"
frankenlanguage226.csv,"[0, 0]"
frankenlanguage227.csv,"[0, 1]"
frankenlanguage228.csv,"[0, 0]"
frankenlanguage229.csv,"[0, 1]"
frankenlanguage232.csv,"[0, 1]"
frankenlanguage234.csv,"[0, 0]"
frankenlanguage235.csv,"[0, 1]"
frankenlanguage237.csv,"[1, 1]"
frankenlanguage238.csv,"[0, 1]"
frankenlanguage239.csv,"[0, 1]"
frankenlanguage24.csv,"[0, 1]"
frankenlanguage240.csv,"[0, 0]"
frankenlanguage241.csv,"[0, 1]"
frankenlanguage243.csv,"[0, 0]"
frankenlanguage244.csv,"[1, 1]"
frankenlanguage248.csv,"[0, 1]"
frankenlanguage249.csv,"[0, 1]"
frankenlanguage250.csv,"[0, 1]"
frankenlanguage251.csv,"[0, 1]"
frankenlanguage253.csv,"[0, 0]"
frankenlanguage255.csv,"[0, 1]"
frankenlanguage256.csv,"[0, 1]"
frankenlanguage258.csv,"[0, 1]"
frankenlanguage259.csv,"[0, 1]"
frankenlanguage26.csv,"[1, 1]"
frankenlanguage260.csv,"[0, 0]"
frankenlanguage262.csv,"[0, 0]"
frankenlanguage264.csv,"[0, 1]"
frankenlanguage267.csv,"[1, 0]"
frankenlanguage268.csv,"[1, 1]"
frankenlanguage27.csv,"[1, 1]"
frankenlanguage271.csv,"[0, 1]"
frankenlanguage273.csv,"[1, 0]"
frankenlanguage274.csv,"[0, 1]"
frankenlanguage275.csv,"[0, 1]"
frankenlanguage276.csv,"[0, 0]"
frankenlanguage278.csv,"[1, 1]"
frankenlanguage279.csv,"[0, 1]"
frankenlanguage28.csv,"[0, 1]"
frankenlanguage280.csv,"[0, 1]"
frankenlanguage281.csv,"[0, 1]"
frankenlanguage282.csv,"[0, 1]"
frankenlanguage285.csv,"[0, 1]"
frankenlanguage286.csv,"[0, 1]"
frankenlanguage287.csv,"[0, 1]"
frankenlanguage288.csv,"[1, 1]"
frankenlanguage289.csv,"[1, 1]"
frankenlanguage29.csv,"[0, 0]"
frankenlanguage290.csv,"[0, 1]"
frankenlanguage291.csv,"[1, 1]"
frankenlanguage293.csv,"[0, 1]"
frankenlanguage296.csv,"[0, 1]"
frankenlanguage297.csv,"[1, 1]"
frankenlanguage298.csv,"[0, 1]"
frankenlanguage3.csv,"[0, 1]"
frankenlanguage30.csv,"[0, 1]"
frankenlanguage301.csv,"[0, 1]"
frankenlanguage302.csv,"[0, 1]"
frankenlanguage303.csv,"[0, 1]"
frankenlanguage305.csv,"[0, 0]"
frankenlanguage306.csv,"[0, 0]"
frankenlanguage309.csv,"[0, 1]"
frankenlanguage310.csv,"[1, 1]"
frankenlanguage313.csv,"[0, 1]"
frankenlanguage315.csv,"[0, 1]"
frankenlanguage316.csv,"[0, 1]"
frankenlanguage319.csv,"[0, 0]"
frankenlanguage32.csv,"[0, 1]"
frankenlanguage320.csv,"[0, 1]"
frankenlanguage323.csv,"[0, 1]"
frankenlanguage325.csv,"[1, 0]"
frankenlanguage33.csv,"[1, 1]"
frankenlanguage331.csv,"[1, 0]"
frankenlanguage332.csv,"[0, 1]"
frankenlanguage334.csv,"[0, 1]"
frankenlanguage335.csv,"[0, 1]"
frankenlanguage337.csv,"[0, 1]"
frankenlanguage339.csv,"[0, 1]"
frankenlanguage34.csv,"[0, 1]"
frankenlanguage342.csv,"[0, 0]"
frankenlanguage343.csv,"[1, 1]"
frankenlanguage345.csv,"[0, 1]"
frankenlanguage346.csv,"[1, 1]"
frankenlanguage348.csv,"[0, 0]"
frankenlanguage349.csv,"[0, 1]"
frankenlanguage35.csv,"[0, 1]"
frankenlanguage352.csv,"[0, 1]"
frankenlanguage353.csv,"[0, 0]"
frankenlanguage354.csv,"[1, 1]"
frankenlanguage355.csv,"[0, 1]"
frankenlanguage356.csv,"[0, 1]"
frankenlanguage357.csv,"[1, 0]"
frankenlanguage358.csv,"[0, 1]"
frankenlanguage359.csv,"[0, 1]"
frankenlanguage360.csv,"[0, 0]"
frankenlanguage361.csv,"[0, 1]"
frankenlanguage363.csv,"[0, 0]"
frankenlanguage364.csv,"[0, 1]"
frankenlanguage365.csv,"[1, 1]"
frankenlanguage366.csv,"[1, 1]"
frankenlanguage369.csv,"[0, 1]"
frankenlanguage370.csv,"[0, 1]"
frankenlanguage372.csv,"[0, 1]"
frankenlanguage373.csv,"[0, 0]"
frankenlanguage375.csv,"[0, 1]"
frankenlanguage376.csv,"[0, 0]"
frankenlanguage377.csv,"[1, 0]"
frankenlanguage378.csv,"[0, 1]"
frankenlanguage379.csv,"[1, 0]"
frankenlanguage38.csv,"[0, 1]"
frankenlanguage382.csv,"[0, 1]"
frankenlanguage385.csv,"[1, 0]"
frankenlanguage386.csv,"[0, 1]"
frankenlanguage388.csv,"[0, 1]"
frankenlanguage389.csv,"[1, 1]"
frankenlanguage390.csv,"[0, 1]"
frankenlanguage391.csv,"[1, 1]"
frankenlanguage392.csv,"[0, 1]"
frankenlanguage394.csv,"[0, 1]"
frankenlanguage395.csv,"[0, 0]"
frankenlanguage396.csv,"[0, 1]"
frankenlanguage397.csv,"[1, 0]"
frankenlanguage398.csv,"[0, 0]"
frankenlanguage399.csv,"[0, 1]"
