LANGUAGE,LINEAGE
frankenlanguage100.csv,"[0, 1]"
frankenlanguage1000.csv,"[1, 1]"
frankenlanguage101.csv,"[1, 1]"
frankenlanguage102.csv,"[0, 1]"
frankenlanguage104.csv,"[1, 0]"
frankenlanguage106.csv,"[0, 1]"
frankenlanguage107.csv,"[0, 1]"
frankenlanguage11.csv,"[0, 0]"
frankenlanguage110.csv,"[1, 0]"
frankenlanguage112.csv,"[0, 0]"
frankenlanguage113.csv,"[0, 1]"
frankenlanguage114.csv,"[1, 0]"
frankenlanguage117.csv,"[0, 0]"
frankenlanguage118.csv,"[0, 1]"
frankenlanguage119.csv,"[0, 1]"
frankenlanguage121.csv,"[0, 0]"
frankenlanguage122.csv,"[0, 1]"
frankenlanguage124.csv,"[0, 1]"
frankenlanguage125.csv,"[0, 1]"
frankenlanguage127.csv,"[0, 1]"
frankenlanguage128.csv,"[0, 1]"
frankenlanguage129.csv,"[0, 1]"
frankenlanguage130.csv,"[0, 0]"
frankenlanguage131.csv,"[0, 1]"
frankenlanguage133.csv,"[0, 1]"
frankenlanguage135.csv,"[1, 1]"
frankenlanguage136.csv,"[1, 1]"
frankenlanguage137.csv,"[0, 1]"
frankenlanguage138.csv,"[0, 1]"
frankenlanguage139.csv,"[0, 0]"
frankenlanguage14.csv,"[0, 1]"
frankenlanguage140.csv,"[0, 0]"
frankenlanguage142.csv,"[1, 1]"
frankenlanguage144.csv,"[0, 1]"
frankenlanguage146.csv,"[1, 1]"
frankenlanguage147.csv,"[1, 1]"
frankenlanguage148.csv,"[0, 1]"
frankenlanguage149.csv,"[0, 1]"
frankenlanguage15.csv,"[1, 0]"
frankenlanguage152.csv,"[1, 1]"
frankenlanguage153.csv,"[0, 1]"
frankenlanguage155.csv,"[0, 1]"
frankenlanguage156.csv,"[0, 1]"
frankenlanguage158.csv,"[0, 1]"
frankenlanguage160.csv,"[0, 1]"
frankenlanguage161.csv,"[0, 1]"
frankenlanguage162.csv,"[0, 1]"
frankenlanguage163.csv,"[0, 0]"
frankenlanguage164.csv,"[0, 1]"
frankenlanguage165.csv,"[1, 1]"
frankenlanguage167.csv,"[1, 1]"
frankenlanguage17.csv,"[0, 0]"
frankenlanguage170.csv,"[1, 1]"
frankenlanguage172.csv,"[1, 1]"
frankenlanguage174.csv,"[0, 1]"
frankenlanguage175.csv,"[1, 0]"
frankenlanguage176.csv,"[0, 1]"
frankenlanguage179.csv,"[0, 1]"
frankenlanguage18.csv,"[0, 1]"
frankenlanguage180.csv,"[0, 0]"
frankenlanguage181.csv,"[0, 1]"
frankenlanguage182.csv,"[0, 1]"
frankenlanguage184.csv,"[0, 1]"
frankenlanguage186.csv,"[0, 1]"
frankenlanguage187.csv,"[0, 1]"
frankenlanguage188.csv,"[1, 1]"
frankenlanguage189.csv,"[1, 1]"
frankenlanguage19.csv,"[1, 1]"
frankenlanguage190.csv,"[0, 1]"
frankenlanguage191.csv,"[0, 1]"
frankenlanguage194.csv,"[0, 1]"
frankenlanguage195.csv,"[0, 1]"
frankenlanguage197.csv,"[0, 1]"
frankenlanguage199.csv,"[0, 0]"
frankenlanguage2.csv,"[0, 1]"
frankenlanguage20.csv,"[0, 1]"
frankenlanguage200.csv,"[0, 1]"
frankenlanguage201.csv,"[1, 1]"
frankenlanguage202.csv,"[0, 0]"
frankenlanguage203.csv,"[0, 1]"
frankenlanguage204.csv,"[0, 1]"
frankenlanguage207.csv,"[0, 1]"
frankenlanguage208.csv,"[1, 1]"
frankenlanguage210.csv,"[0, 1]"
frankenlanguage212.csv,"[0, 1]"
frankenlanguage213.csv,"[0, 1]"
frankenlanguage215.csv,"[1, 0]"
frankenlanguage216.csv,"[0, 1]"
frankenlanguage217.csv,"[0, 0]"
frankenlanguage219.csv,"[0, 1]"
frankenlanguage220.csv,"[0, 1]"
frankenlanguage221.csv,"[0, 0]"
frankenlanguage222.csv,"[1, 0]"
frankenlanguage224.csv,"[0, 1]"
frankenlanguage227.csv,"[0, 1]"
frankenlanguage228.csv,"[0, 0]"
frankenlanguage23.csv,"[1, 1]"
frankenlanguage230.csv,"[0, 1]"
frankenlanguage231.csv,"[0, 0]"
frankenlanguage234.csv,"[0, 1]"
frankenlanguage237.csv,"[0, 1]"
frankenlanguage238.csv,"[0, 1]"
frankenlanguage24.csv,"[0, 1]"
frankenlanguage240.csv,"[0, 1]"
frankenlanguage241.csv,"[0, 1]"
frankenlanguage242.csv,"[1, 1]"
frankenlanguage243.csv,"[0, 0]"
frankenlanguage244.csv,"[0, 1]"
frankenlanguage245.csv,"[1, 1]"
frankenlanguage246.csv,"[0, 1]"
frankenlanguage247.csv,"[0, 1]"
frankenlanguage248.csv,"[1, 1]"
frankenlanguage251.csv,"[0, 1]"
frankenlanguage252.csv,"[1, 1]"
frankenlanguage254.csv,"[0, 0]"
frankenlanguage255.csv,"[0, 1]"
frankenlanguage256.csv,"[1, 0]"
frankenlanguage257.csv,"[0, 1]"
frankenlanguage258.csv,"[0, 0]"
frankenlanguage261.csv,"[0, 1]"
frankenlanguage263.csv,"[0, 1]"
frankenlanguage264.csv,"[1, 1]"
frankenlanguage265.csv,"[0, 1]"
frankenlanguage266.csv,"[0, 1]"
frankenlanguage267.csv,"[0, 0]"
frankenlanguage268.csv,"[0, 1]"
frankenlanguage272.csv,"[1, 1]"
frankenlanguage273.csv,"[1, 1]"
frankenlanguage275.csv,"[0, 1]"
frankenlanguage276.csv,"[0, 1]"
frankenlanguage277.csv,"[0, 1]"
