LANGUAGE,LINEAGE
frankenlanguage10.csv,"[0, 1]"
frankenlanguage100.csv,"[1, 0]"
frankenlanguage1000.csv,"[1, 1]"
frankenlanguage101.csv,"[0, 0]"
frankenlanguage103.csv,"[0, 1]"
frankenlanguage104.csv,"[0, 1]"
frankenlanguage105.csv,"[0, 0]"
frankenlanguage106.csv,"[0, 1]"
frankenlanguage108.csv,"[0, 1]"
frankenlanguage109.csv,"[1, 1]"
frankenlanguage11.csv,"[0, 1]"
frankenlanguage110.csv,"[1, 1]"
frankenlanguage111.csv,"[1, 0]"
frankenlanguage112.csv,"[0, 1]"
frankenlanguage116.csv,"[0, 1]"
frankenlanguage117.csv,"[1, 1]"
frankenlanguage118.csv,"[0, 1]"
frankenlanguage119.csv,"[0, 1]"
frankenlanguage12.csv,"[0, 1]"
frankenlanguage120.csv,"[0, 1]"
frankenlanguage122.csv,"[0, 1]"
frankenlanguage123.csv,"[0, 1]"
frankenlanguage125.csv,"[0, 1]"
frankenlanguage126.csv,"[1, 0]"
frankenlanguage127.csv,"[0, 1]"
frankenlanguage128.csv,"[0, 1]"
frankenlanguage13.csv,"[0, 1]"
frankenlanguage131.csv,"[0, 1]"
frankenlanguage132.csv,"[1, 1]"
frankenlanguage133.csv,"[1, 1]"
frankenlanguage134.csv,"[0, 1]"
frankenlanguage137.csv,"[0, 1]"
frankenlanguage138.csv,"[1, 1]"
frankenlanguage139.csv,"[0, 1]"
frankenlanguage140.csv,"[1, 0]"
frankenlanguage141.csv,"[0, 1]"
frankenlanguage142.csv,"[0, 1]"
frankenlanguage143.csv,"[0, 0]"
frankenlanguage147.csv,"[1, 1]"
frankenlanguage148.csv,"[1, 1]"
frankenlanguage15.csv,"[0, 0]"
frankenlanguage150.csv,"[1, 0]"
frankenlanguage151.csv,"[0, 0]"
frankenlanguage152.csv,"[1, 1]"
frankenlanguage153.csv,"[0, 1]"
frankenlanguage154.csv,"[1, 1]"
frankenlanguage155.csv,"[1, 1]"
frankenlanguage157.csv,"[1, 1]"
frankenlanguage159.csv,"[1, 1]"
frankenlanguage160.csv,"[0, 1]"
frankenlanguage163.csv,"[0, 0]"
frankenlanguage166.csv,"[0, 1]"
frankenlanguage167.csv,"[0, 1]"
frankenlanguage168.csv,"[0, 0]"
frankenlanguage169.csv,"[1, 1]"
frankenlanguage170.csv,"[0, 1]"
frankenlanguage171.csv,"[1, 1]"
frankenlanguage176.csv,"[0, 0]"
frankenlanguage177.csv,"[0, 1]"
frankenlanguage18.csv,"[0, 1]"
frankenlanguage180.csv,"[0, 1]"
frankenlanguage182.csv,"[0, 1]"
frankenlanguage183.csv,"[0, 1]"
frankenlanguage185.csv,"[1, 1]"
frankenlanguage187.csv,"[1, 1]"
frankenlanguage188.csv,"[0, 1]"
frankenlanguage19.csv,"[0, 0]"
frankenlanguage190.csv,"[0, 1]"
frankenlanguage191.csv,"[0, 0]"
frankenlanguage195.csv,"[0, 1]"
frankenlanguage196.csv,"[0, 1]"
frankenlanguage197.csv,"[0, 1]"
frankenlanguage198.csv,"[1, 0]"
frankenlanguage199.csv,"[0, 1]"
frankenlanguage2.csv,"[0, 1]"
frankenlanguage20.csv,"[0, 0]"
frankenlanguage200.csv,"[0, 1]"
frankenlanguage201.csv,"[0, 1]"
frankenlanguage203.csv,"[0, 1]"
frankenlanguage206.csv,"[0, 1]"
frankenlanguage207.csv,"[0, 1]"
frankenlanguage209.csv,"[1, 1]"
frankenlanguage21.csv,"[0, 1]"
frankenlanguage210.csv,"[0, 1]"
frankenlanguage211.csv,"[0, 0]"
frankenlanguage212.csv,"[0, 0]"
frankenlanguage214.csv,"[0, 1]"
frankenlanguage217.csv,"[0, 1]"
frankenlanguage219.csv,"[0, 0]"
frankenlanguage221.csv,"[0, 0]"
frankenlanguage222.csv,"[1, 1]"
frankenlanguage225.csv,"[0, 1]"
frankenlanguage226.csv,"[0, 1]"
frankenlanguage228.csv,"[0, 1]"
frankenlanguage23.csv,"[0, 1]"
frankenlanguage231.csv,"[1, 0]"
frankenlanguage233.csv,"[0, 1]"
frankenlanguage235.csv,"[0, 1]"
frankenlanguage236.csv,"[0, 1]"
frankenlanguage237.csv,"[0, 0]"
frankenlanguage238.csv,"[0, 1]"
frankenlanguage239.csv,"[0, 1]"
frankenlanguage240.csv,"[0, 1]"
frankenlanguage242.csv,"[0, 1]"
frankenlanguage243.csv,"[0, 1]"
frankenlanguage244.csv,"[0, 1]"
frankenlanguage245.csv,"[0, 1]"
frankenlanguage247.csv,"[0, 1]"
frankenlanguage25.csv,"[0, 1]"
frankenlanguage250.csv,"[0, 1]"
frankenlanguage252.csv,"[0, 1]"
frankenlanguage254.csv,"[0, 1]"
frankenlanguage257.csv,"[0, 1]"
frankenlanguage258.csv,"[0, 0]"
frankenlanguage259.csv,"[0, 1]"
frankenlanguage260.csv,"[0, 1]"
frankenlanguage262.csv,"[0, 1]"
frankenlanguage264.csv,"[0, 1]"
frankenlanguage269.csv,"[0, 0]"
frankenlanguage27.csv,"[0, 1]"
frankenlanguage270.csv,"[0, 0]"
frankenlanguage271.csv,"[1, 0]"
frankenlanguage272.csv,"[1, 1]"
frankenlanguage274.csv,"[1, 1]"
frankenlanguage275.csv,"[1, 0]"
frankenlanguage276.csv,"[1, 1]"
frankenlanguage277.csv,"[0, 1]"
frankenlanguage278.csv,"[0, 1]"
frankenlanguage279.csv,"[1, 1]"
frankenlanguage28.csv,"[0, 0]"
frankenlanguage281.csv,"[0, 1]"
frankenlanguage282.csv,"[0, 1]"
frankenlanguage283.csv,"[0, 0]"
frankenlanguage284.csv,"[1, 1]"
frankenlanguage285.csv,"[0, 1]"
frankenlanguage287.csv,"[0, 0]"
frankenlanguage289.csv,"[0, 1]"
frankenlanguage29.csv,"[1, 1]"
frankenlanguage290.csv,"[0, 1]"
frankenlanguage291.csv,"[0, 1]"
frankenlanguage292.csv,"[0, 0]"
