LANGUAGE,LINEAGE
frankenlanguage10.csv,"[0, 1]"
frankenlanguage1000.csv,"[1, 1]"
frankenlanguage101.csv,"[1, 1]"
frankenlanguage103.csv,"[0, 1]"
frankenlanguage105.csv,"[0, 1]"
frankenlanguage106.csv,"[0, 1]"
frankenlanguage107.csv,"[0, 1]"
frankenlanguage108.csv,"[0, 1]"
frankenlanguage11.csv,"[0, 1]"
frankenlanguage110.csv,"[0, 1]"
frankenlanguage112.csv,"[0, 0]"
frankenlanguage115.csv,"[0, 0]"
frankenlanguage116.csv,"[0, 1]"
frankenlanguage117.csv,"[0, 1]"
frankenlanguage119.csv,"[1, 1]"
frankenlanguage12.csv,"[0, 1]"
frankenlanguage122.csv,"[0, 1]"
frankenlanguage123.csv,"[0, 1]"
frankenlanguage124.csv,"[0, 1]"
frankenlanguage125.csv,"[0, 1]"
frankenlanguage126.csv,"[0, 1]"
frankenlanguage128.csv,"[0, 1]"
frankenlanguage129.csv,"[0, 0]"
frankenlanguage13.csv,"[1, 0]"
frankenlanguage130.csv,"[0, 1]"
frankenlanguage132.csv,"[0, 1]"
frankenlanguage133.csv,"[1, 1]"
frankenlanguage134.csv,"[0, 1]"
frankenlanguage137.csv,"[0, 1]"
frankenlanguage138.csv,"[1, 1]"
frankenlanguage14.csv,"[1, 1]"
frankenlanguage140.csv,"[0, 1]"
frankenlanguage141.csv,"[1, 1]"
frankenlanguage142.csv,"[0, 1]"
frankenlanguage145.csv,"[0, 1]"
frankenlanguage146.csv,"[0, 1]"
frankenlanguage149.csv,"[0, 0]"
frankenlanguage151.csv,"[0, 1]"
frankenlanguage152.csv,"[0, 1]"
frankenlanguage153.csv,"[0, 1]"
frankenlanguage154.csv,"[0, 0]"
frankenlanguage155.csv,"[0, 1]"
frankenlanguage156.csv,"[0, 1]"
frankenlanguage157.csv,"[0, 1]"
frankenlanguage159.csv,"[0, 1]"
frankenlanguage16.csv,"[0, 1]"
frankenlanguage160.csv,"[0, 0]"
frankenlanguage162.csv,"[0, 1]"
frankenlanguage163.csv,"[0, 1]"
frankenlanguage164.csv,"[1, 1]"
frankenlanguage165.csv,"[0, 0]"
frankenlanguage166.csv,"[0, 1]"
frankenlanguage168.csv,"[1, 1]"
frankenlanguage169.csv,"[1, 1]"
frankenlanguage170.csv,"[1, 1]"
frankenlanguage171.csv,"[0, 1]"
frankenlanguage172.csv,"[1, 0]"
frankenlanguage174.csv,"[0, 1]"
frankenlanguage175.csv,"[0, 1]"
frankenlanguage176.csv,"[1, 0]"
frankenlanguage178.csv,"[0, 1]"
frankenlanguage18.csv,"[1, 0]"
frankenlanguage181.csv,"[0, 0]"
frankenlanguage183.csv,"[1, 1]"
frankenlanguage187.csv,"[0, 0]"
frankenlanguage188.csv,"[0, 1]"
frankenlanguage189.csv,"[0, 1]"
frankenlanguage19.csv,"[0, 1]"
frankenlanguage190.csv,"[1, 1]"
frankenlanguage193.csv,"[0, 1]"
frankenlanguage194.csv,"[0, 1]"
frankenlanguage196.csv,"[0, 1]"
frankenlanguage198.csv,"[1, 1]"
frankenlanguage199.csv,"[1, 1]"
frankenlanguage20.csv,"[0, 1]"
frankenlanguage200.csv,"[0, 1]"
frankenlanguage201.csv,"[0, 1]"
frankenlanguage202.csv,"[1, 1]"
frankenlanguage204.csv,"[0, 0]"
frankenlanguage205.csv,"[0, 1]"
frankenlanguage207.csv,"[0, 1]"
frankenlanguage209.csv,"[0, 1]"
frankenlanguage210.csv,"[1, 0]"
frankenlanguage212.csv,"[0, 0]"
frankenlanguage213.csv,"[0, 0]"
frankenlanguage216.csv,"[0, 1]"
frankenlanguage217.csv,"[0, 1]"
frankenlanguage218.csv,"[0, 1]"
frankenlanguage219.csv,"[0, 1]"
frankenlanguage221.csv,"[1, 1]"
frankenlanguage222.csv,"[0, 0]"
frankenlanguage223.csv,"[1, 1]"
frankenlanguage224.csv,"[1, 1]"
frankenlanguage228.csv,"[0, 1]"
frankenlanguage230.csv,"[0, 0]"
frankenlanguage231.csv,"[0, 1]"
frankenlanguage233.csv,"[0, 1]"
frankenlanguage235.csv,"[1, 0]"
frankenlanguage237.csv,"[0, 0]"
frankenlanguage238.csv,"[0, 1]"
frankenlanguage239.csv,"[0, 1]"
frankenlanguage24.csv,"[1, 0]"
frankenlanguage242.csv,"[0, 1]"
frankenlanguage243.csv,"[1, 1]"
frankenlanguage244.csv,"[0, 1]"
frankenlanguage246.csv,"[0, 1]"
