LANGUAGE,LINEAGE
frankenlanguage1.csv,"[0, 1]"
frankenlanguage10.csv,"[0, 1]"
frankenlanguage100.csv,"[1, 1]"
frankenlanguage101.csv,"[0, 1]"
frankenlanguage102.csv,"[0, 0]"
frankenlanguage103.csv,"[0, 0]"
frankenlanguage104.csv,"[0, 0]"
frankenlanguage105.csv,"[0, 1]"
frankenlanguage106.csv,"[0, 1]"
frankenlanguage107.csv,"[0, 1]"
frankenlanguage109.csv,"[1, 1]"
frankenlanguage11.csv,"[0, 1]"
frankenlanguage110.csv,"[0, 1]"
frankenlanguage113.csv,"[0, 1]"
frankenlanguage116.csv,"[1, 1]"
frankenlanguage117.csv,"[0, 1]"
frankenlanguage118.csv,"[0, 1]"
frankenlanguage119.csv,"[0, 0]"
frankenlanguage120.csv,"[0, 1]"
frankenlanguage122.csv,"[0, 1]"
frankenlanguage125.csv,"[0, 0]"
frankenlanguage126.csv,"[1, 1]"
frankenlanguage127.csv,"[0, 1]"
frankenlanguage128.csv,"[0, 1]"
frankenlanguage129.csv,"[1, 1]"
frankenlanguage130.csv,"[0, 0]"
frankenlanguage132.csv,"[0, 0]"
frankenlanguage133.csv,"[0, 1]"
frankenlanguage134.csv,"[0, 1]"
frankenlanguage135.csv,"[1, 0]"
frankenlanguage138.csv,"[1, 1]"
frankenlanguage14.csv,"[0, 0]"
frankenlanguage140.csv,"[1, 0]"
frankenlanguage141.csv,"[0, 1]"
frankenlanguage142.csv,"[0, 1]"
frankenlanguage143.csv,"[0, 0]"
frankenlanguage144.csv,"[1, 1]"
frankenlanguage146.csv,"[0, 1]"
frankenlanguage147.csv,"[0, 1]"
frankenlanguage148.csv,"[0, 0]"
frankenlanguage149.csv,"[0, 1]"
frankenlanguage150.csv,"[0, 1]"
frankenlanguage151.csv,"[0, 0]"
frankenlanguage152.csv,"[0, 0]"
frankenlanguage155.csv,"[1, 1]"
frankenlanguage156.csv,"[0, 1]"
frankenlanguage158.csv,"[0, 1]"
frankenlanguage160.csv,"[0, 1]"
frankenlanguage162.csv,"[0, 1]"
frankenlanguage163.csv,"[0, 1]"
frankenlanguage165.csv,"[1, 1]"
frankenlanguage166.csv,"[0, 1]"
frankenlanguage167.csv,"[0, 0]"
frankenlanguage171.csv,"[0, 0]"
frankenlanguage172.csv,"[0, 0]"
frankenlanguage173.csv,"[0, 0]"
frankenlanguage174.csv,"[0, 1]"
frankenlanguage175.csv,"[0, 1]"
frankenlanguage177.csv,"[1, 1]"
frankenlanguage18.csv,"[1, 1]"
frankenlanguage180.csv,"[0, 1]"
frankenlanguage183.csv,"[1, 1]"
frankenlanguage187.csv,"[0, 1]"
frankenlanguage189.csv,"[0, 0]"
frankenlanguage19.csv,"[1, 0]"
frankenlanguage190.csv,"[0, 0]"
frankenlanguage191.csv,"[0, 1]"
frankenlanguage192.csv,"[1, 1]"
frankenlanguage193.csv,"[0, 1]"
frankenlanguage197.csv,"[0, 0]"
frankenlanguage200.csv,"[0, 1]"
frankenlanguage203.csv,"[1, 1]"
frankenlanguage204.csv,"[0, 1]"
frankenlanguage207.csv,"[0, 1]"
frankenlanguage208.csv,"[0, 0]"
frankenlanguage21.csv,"[0, 0]"
frankenlanguage210.csv,"[0, 0]"
frankenlanguage214.csv,"[0, 1]"
frankenlanguage216.csv,"[0, 1]"
frankenlanguage218.csv,"[1, 0]"
frankenlanguage219.csv,"[0, 1]"
frankenlanguage22.csv,"[0, 1]"
frankenlanguage220.csv,"[0, 0]"
frankenlanguage222.csv,"[1, 1]"
frankenlanguage224.csv,"[0, 1]"
frankenlanguage228.csv,"[0, 1]"
frankenlanguage23.csv,"[1, 1]"
frankenlanguage233.csv,"[0, 0]"
frankenlanguage234.csv,"[1, 1]"
frankenlanguage235.csv,"[0, 1]"
frankenlanguage237.csv,"[0, 0]"
frankenlanguage239.csv,"[1, 1]"
frankenlanguage24.csv,"[0, 0]"
frankenlanguage242.csv,"[0, 0]"
frankenlanguage243.csv,"[0, 1]"
frankenlanguage244.csv,"[0, 0]"
frankenlanguage245.csv,"[0, 1]"
frankenlanguage246.csv,"[0, 1]"
frankenlanguage247.csv,"[0, 1]"
frankenlanguage248.csv,"[0, 1]"
frankenlanguage25.csv,"[0, 0]"
frankenlanguage250.csv,"[0, 1]"
frankenlanguage251.csv,"[0, 1]"
frankenlanguage252.csv,"[1, 1]"
frankenlanguage253.csv,"[1, 0]"
frankenlanguage255.csv,"[1, 1]"
frankenlanguage257.csv,"[0, 1]"
frankenlanguage258.csv,"[1, 0]"
frankenlanguage259.csv,"[0, 1]"
frankenlanguage260.csv,"[0, 1]"
frankenlanguage261.csv,"[0, 0]"
frankenlanguage263.csv,"[0, 1]"
frankenlanguage268.csv,"[0, 1]"
frankenlanguage27.csv,"[0, 1]"
frankenlanguage270.csv,"[0, 1]"
frankenlanguage272.csv,"[1, 1]"
frankenlanguage274.csv,"[1, 0]"
frankenlanguage276.csv,"[1, 1]"
frankenlanguage278.csv,"[1, 1]"
frankenlanguage280.csv,"[1, 1]"
frankenlanguage281.csv,"[0, 1]"
frankenlanguage282.csv,"[1, 0]"
frankenlanguage283.csv,"[1, 0]"
frankenlanguage284.csv,"[1, 1]"
frankenlanguage285.csv,"[0, 0]"
frankenlanguage286.csv,"[0, 1]"
frankenlanguage287.csv,"[0, 1]"
frankenlanguage288.csv,"[1, 1]"
frankenlanguage290.csv,"[0, 1]"
frankenlanguage291.csv,"[0, 1]"
frankenlanguage293.csv,"[0, 0]"
frankenlanguage294.csv,"[1, 1]"
frankenlanguage295.csv,"[0, 1]"
frankenlanguage296.csv,"[1, 1]"
frankenlanguage297.csv,"[0, 0]"
frankenlanguage298.csv,"[1, 1]"
frankenlanguage3.csv,"[1, 1]"
frankenlanguage30.csv,"[0, 1]"
frankenlanguage301.csv,"[0, 1]"
frankenlanguage302.csv,"[0, 1]"
