LANGUAGE,LINEAGE
frankenlanguage10.csv,"[0, 0]"
frankenlanguage100.csv,"[0, 1]"
frankenlanguage1000.csv,"[0, 0]"
frankenlanguage101.csv,"[1, 1]"
frankenlanguage105.csv,"[0, 1]"
frankenlanguage106.csv,"[1, 1]"
frankenlanguage107.csv,"[0, 1]"
frankenlanguage109.csv,"[1, 1]"
frankenlanguage11.csv,"[0, 0]"
frankenlanguage112.csv,"[0, 1]"
frankenlanguage114.csv,"[1, 1]"
frankenlanguage115.csv,"[0, 1]"
frankenlanguage117.csv,"[0, 1]"
frankenlanguage118.csv,"[1, 1]"
frankenlanguage12.csv,"[0, 1]"
frankenlanguage120.csv,"[0, 0]"
frankenlanguage122.csv,"[0, 1]"
frankenlanguage123.csv,"[1, 1]"
frankenlanguage124.csv,"[1, 1]"
frankenlanguage126.csv,"[0, 1]"
frankenlanguage127.csv,"[0, 1]"
frankenlanguage128.csv,"[1, 1]"
frankenlanguage13.csv,"[0, 0]"
frankenlanguage130.csv,"[0, 1]"
frankenlanguage131.csv,"[1, 1]"
frankenlanguage133.csv,"[0, 1]"
frankenlanguage134.csv,"[0, 1]"
frankenlanguage136.csv,"[0, 1]"
frankenlanguage137.csv,"[1, 1]"
frankenlanguage140.csv,"[1, 1]"
frankenlanguage141.csv,"[1, 1]"
frankenlanguage143.csv,"[0, 1]"
frankenlanguage144.csv,"[1, 1]"
frankenlanguage145.csv,"[0, 0]"
frankenlanguage148.csv,"[0, 1]"
frankenlanguage149.csv,"[0, 0]"
frankenlanguage15.csv,"[1, 0]"
frankenlanguage151.csv,"[0, 1]"
frankenlanguage152.csv,"[1, 1]"
frankenlanguage153.csv,"[0, 1]"
frankenlanguage154.csv,"[0, 1]"
frankenlanguage156.csv,"[0, 1]"
frankenlanguage157.csv,"[0, 1]"
frankenlanguage158.csv,"[0, 1]"
frankenlanguage160.csv,"[0, 1]"
frankenlanguage161.csv,"[1, 0]"
frankenlanguage162.csv,"[0, 1]"
frankenlanguage163.csv,"[1, 0]"
frankenlanguage164.csv,"[0, 1]"
