LANGUAGE,AGE,,,,
,,,,,
frankenlanguage1.csv,"[1, 0]",,"1,1",51,0.094972067
,,,"1,0",446,0.830540037
frankenlanguage10.csv,"[1, 0]",,"0,1",40,0.074487896
,,,"0,0",249,
frankenlanguage100.csv,"[0, 1]",,,,
,,,,,
frankenlanguage103.csv,"[0, 0]",,,,
,,,,,
frankenlanguage104.csv,"[0, 0]",,,,
,,,,,
frankenlanguage105.csv,"[1, 0]",,,,
,,,,,
frankenlanguage106.csv,"[0, 0]",,,,
,,,,,
frankenlanguage107.csv,"[1, 0]",,,,
,,,,,
frankenlanguage108.csv,"[1, 0]",,,,
,,,,,
frankenlanguage109.csv,"[1, 0]",,,,
,,,,,
frankenlanguage11.csv,"[1, 0]",,,,
,,,,,
frankenlanguage111.csv,"[0, 0]",,,,
,,,,,
frankenlanguage113.csv,"[1, 0]",,,,
,,,,,
frankenlanguage114.csv,"[0, 0]",,,,
,,,,,
frankenlanguage115.csv,"[1, 0]",,,,
,,,,,
frankenlanguage116.csv,"[0, 0]",,,,
,,,,,
frankenlanguage117.csv,"[0, 1]",,,,
,,,,,
frankenlanguage118.csv,"[1, 0]",,,,
,,,,,
frankenlanguage119.csv,"[1, 1]",,,,
,,,,,
frankenlanguage120.csv,"[1, 0]",,,,
,,,,,
frankenlanguage121.csv,"[1, 0]",,,,
,,,,,
frankenlanguage122.csv,"[1, 0]",,,,
,,,,,
frankenlanguage123.csv,"[1, 0]",,,,
,,,,,
frankenlanguage124.csv,"[0, 0]",,,,
,,,,,
frankenlanguage125.csv,"[0, 0]",,,,
,,,,,
frankenlanguage126.csv,"[1, 0]",,,,
,,,,,
frankenlanguage129.csv,"[1, 0]",,,,
,,,,,
frankenlanguage13.csv,"[1, 1]",,,,
,,,,,
frankenlanguage130.csv,"[1, 0]",,,,
,,,,,
frankenlanguage131.csv,"[1, 0]",,,,
,,,,,
frankenlanguage132.csv,"[1, 0]",,,,
,,,,,
frankenlanguage133.csv,"[1, 0]",,,,
,,,,,
frankenlanguage134.csv,"[1, 0]",,,,
,,,,,
frankenlanguage135.csv,"[0, 0]",,,,
,,,,,
frankenlanguage136.csv,"[0, 0]",,,,
,,,,,
frankenlanguage14.csv,"[1, 0]",,,,
,,,,,
frankenlanguage140.csv,"[1, 0]",,,,
,,,,,
frankenlanguage141.csv,"[1, 0]",,,,
,,,,,
frankenlanguage142.csv,"[1, 0]",,,,
,,,,,
frankenlanguage143.csv,"[1, 0]",,,,
,,,,,
frankenlanguage146.csv,"[1, 0]",,,,
,,,,,
frankenlanguage147.csv,"[1, 0]",,,,
,,,,,
frankenlanguage149.csv,"[1, 0]",,,,
,,,,,
frankenlanguage15.csv,"[1, 0]",,,,
,,,,,
frankenlanguage150.csv,"[1, 0]",,,,
,,,,,
frankenlanguage153.csv,"[1, 0]",,,,
,,,,,
frankenlanguage154.csv,"[0, 0]",,,,
,,,,,
frankenlanguage157.csv,"[0, 0]",,,,
,,,,,
frankenlanguage158.csv,"[1, 0]",,,,
,,,,,
frankenlanguage159.csv,"[1, 0]",,,,
,,,,,
frankenlanguage16.csv,"[0, 0]",,,,
,,,,,
frankenlanguage161.csv,"[0, 0]",,,,
,,,,,
frankenlanguage162.csv,"[1, 0]",,,,
,,,,,
frankenlanguage164.csv,"[0, 0]",,,,
,,,,,
frankenlanguage165.csv,"[1, 1]",,,,
,,,,,
frankenlanguage166.csv,"[0, 0]",,,,
,,,,,
frankenlanguage167.csv,"[1, 0]",,,,
,,,,,
frankenlanguage168.csv,"[1, 0]",,,,
,,,,,
frankenlanguage169.csv,"[1, 0]",,,,
,,,,,
frankenlanguage171.csv,"[1, 0]",,,,
,,,,,
frankenlanguage172.csv,"[1, 0]",,,,
,,,,,
frankenlanguage173.csv,"[1, 1]",,,,
,,,,,
frankenlanguage175.csv,"[1, 0]",,,,
,,,,,
frankenlanguage176.csv,"[1, 0]",,,,
,,,,,
frankenlanguage177.csv,"[1, 0]",,,,
,,,,,
frankenlanguage178.csv,"[0, 0]",,,,
,,,,,
frankenlanguage18.csv,"[0, 1]",,,,
,,,,,
frankenlanguage180.csv,"[1, 0]",,,,
,,,,,
frankenlanguage181.csv,"[0, 0]",,,,
,,,,,
frankenlanguage182.csv,"[1, 0]",,,,
,,,,,
frankenlanguage183.csv,"[1, 0]",,,,
,,,,,
frankenlanguage184.csv,"[1, 0]",,,,
,,,,,
frankenlanguage185.csv,"[1, 0]",,,,
,,,,,
frankenlanguage186.csv,"[1, 1]",,,,
,,,,,
frankenlanguage187.csv,"[1, 0]",,,,
,,,,,
frankenlanguage188.csv,"[1, 0]",,,,
,,,,,
frankenlanguage189.csv,"[0, 0]",,,,
,,,,,
frankenlanguage19.csv,"[1, 0]",,,,
,,,,,
frankenlanguage190.csv,"[1, 0]",,,,
,,,,,
frankenlanguage191.csv,"[0, 0]",,,,
,,,,,
frankenlanguage192.csv,"[1, 0]",,,,
,,,,,
frankenlanguage193.csv,"[0, 0]",,,,
,,,,,
frankenlanguage194.csv,"[0, 0]",,,,
,,,,,
frankenlanguage195.csv,"[0, 1]",,,,
,,,,,
frankenlanguage196.csv,"[1, 0]",,,,
,,,,,
frankenlanguage197.csv,"[1, 0]",,,,
,,,,,
frankenlanguage198.csv,"[1, 0]",,,,
,,,,,
frankenlanguage199.csv,"[1, 0]",,,,
,,,,,
frankenlanguage2.csv,"[0, 0]",,,,
,,,,,
frankenlanguage200.csv,"[0, 0]",,,,
,,,,,
frankenlanguage201.csv,"[0, 0]",,,,
,,,,,
frankenlanguage203.csv,"[0, 0]",,,,
,,,,,
frankenlanguage206.csv,"[0, 0]",,,,
,,,,,
frankenlanguage208.csv,"[0, 1]",,,,
,,,,,
frankenlanguage21.csv,"[0, 0]",,,,
,,,,,
frankenlanguage212.csv,"[0, 0]",,,,
,,,,,
frankenlanguage213.csv,"[0, 0]",,,,
,,,,,
frankenlanguage214.csv,"[1, 0]",,,,
,,,,,
frankenlanguage215.csv,"[1, 1]",,,,
,,,,,
frankenlanguage216.csv,"[1, 0]",,,,
,,,,,
frankenlanguage218.csv,"[0, 0]",,,,
,,,,,
frankenlanguage219.csv,"[1, 0]",,,,
,,,,,
frankenlanguage220.csv,"[1, 0]",,,,
,,,,,
frankenlanguage221.csv,"[0, 0]",,,,
,,,,,
frankenlanguage223.csv,"[1, 0]",,,,
,,,,,
frankenlanguage224.csv,"[0, 0]",,,,
,,,,,
frankenlanguage225.csv,"[1, 0]",,,,
,,,,,
frankenlanguage226.csv,"[0, 0]",,,,
,,,,,
frankenlanguage227.csv,"[1, 0]",,,,
,,,,,
frankenlanguage228.csv,"[1, 0]",,,,
,,,,,
frankenlanguage229.csv,"[1, 0]",,,,
,,,,,
frankenlanguage23.csv,"[0, 1]",,,,
,,,,,
frankenlanguage231.csv,"[1, 1]",,,,
,,,,,
frankenlanguage232.csv,"[1, 0]",,,,
,,,,,
frankenlanguage233.csv,"[0, 0]",,,,
,,,,,
frankenlanguage235.csv,"[1, 0]",,,,
,,,,,
frankenlanguage236.csv,"[1, 0]",,,,
,,,,,
frankenlanguage237.csv,"[0, 0]",,,,
,,,,,
frankenlanguage24.csv,"[0, 0]",,,,
,,,,,
frankenlanguage240.csv,"[0, 0]",,,,
,,,,,
frankenlanguage241.csv,"[0, 0]",,,,
,,,,,
frankenlanguage242.csv,"[0, 0]",,,,
,,,,,
frankenlanguage243.csv,"[1, 0]",,,,
,,,,,
frankenlanguage244.csv,"[1, 0]",,,,
,,,,,
frankenlanguage246.csv,"[0, 1]",,,,
,,,,,
frankenlanguage247.csv,"[0, 0]",,,,
,,,,,
frankenlanguage248.csv,"[0, 1]",,,,
,,,,,
frankenlanguage249.csv,"[0, 0]",,,,
,,,,,
frankenlanguage25.csv,"[1, 0]",,,,
,,,,,
frankenlanguage250.csv,"[0, 0]",,,,
,,,,,
frankenlanguage251.csv,"[1, 0]",,,,
,,,,,
frankenlanguage252.csv,"[1, 0]",,,,
,,,,,
frankenlanguage253.csv,"[1, 0]",,,,
,,,,,
frankenlanguage254.csv,"[1, 0]",,,,
,,,,,
frankenlanguage257.csv,"[0, 0]",,,,
,,,,,
frankenlanguage258.csv,"[1, 0]",,,,
,,,,,
frankenlanguage259.csv,"[0, 0]",,,,
,,,,,
frankenlanguage26.csv,"[0, 0]",,,,
,,,,,
frankenlanguage260.csv,"[1, 0]",,,,
,,,,,
frankenlanguage261.csv,"[1, 0]",,,,
,,,,,
frankenlanguage262.csv,"[1, 0]",,,,
,,,,,
frankenlanguage263.csv,"[1, 0]",,,,
,,,,,
frankenlanguage264.csv,"[0, 0]",,,,
,,,,,
frankenlanguage267.csv,"[1, 1]",,,,
,,,,,
frankenlanguage268.csv,"[1, 0]",,,,
,,,,,
frankenlanguage269.csv,"[1, 1]",,,,
,,,,,
frankenlanguage27.csv,"[1, 0]",,,,
,,,,,
frankenlanguage271.csv,"[0, 0]",,,,
,,,,,
frankenlanguage273.csv,"[1, 0]",,,,
,,,,,
frankenlanguage274.csv,"[1, 0]",,,,
,,,,,
frankenlanguage275.csv,"[0, 0]",,,,
,,,,,
frankenlanguage277.csv,"[0, 0]",,,,
,,,,,
frankenlanguage278.csv,"[1, 0]",,,,
,,,,,
frankenlanguage279.csv,"[1, 0]",,,,
,,,,,
frankenlanguage28.csv,"[1, 0]",,,,
,,,,,
frankenlanguage280.csv,"[1, 0]",,,,
,,,,,
frankenlanguage281.csv,"[1, 0]",,,,
,,,,,
frankenlanguage282.csv,"[1, 1]",,,,
,,,,,
frankenlanguage284.csv,"[0, 0]",,,,
,,,,,
frankenlanguage286.csv,"[1, 0]",,,,
,,,,,
frankenlanguage287.csv,"[0, 0]",,,,
,,,,,
frankenlanguage289.csv,"[1, 0]",,,,
,,,,,
frankenlanguage29.csv,"[1, 0]",,,,
,,,,,
frankenlanguage290.csv,"[1, 0]",,,,
,,,,,
frankenlanguage291.csv,"[0, 0]",,,,
,,,,,
frankenlanguage292.csv,"[1, 0]",,,,
,,,,,
frankenlanguage293.csv,"[1, 0]",,,,
,,,,,
frankenlanguage294.csv,"[1, 0]",,,,
,,,,,
frankenlanguage295.csv,"[1, 0]",,,,
,,,,,
frankenlanguage296.csv,"[1, 1]",,,,
,,,,,
frankenlanguage297.csv,"[1, 0]",,,,
,,,,,
frankenlanguage298.csv,"[0, 1]",,,,
,,,,,
frankenlanguage3.csv,"[1, 0]",,,,
,,,,,
frankenlanguage30.csv,"[0, 0]",,,,
,,,,,
frankenlanguage300.csv,"[0, 0]",,,,
,,,,,
frankenlanguage302.csv,"[1, 0]",,,,
,,,,,
frankenlanguage304.csv,"[1, 0]",,,,
,,,,,
frankenlanguage307.csv,"[1, 0]",,,,
,,,,,
frankenlanguage308.csv,"[1, 0]",,,,
,,,,,
frankenlanguage309.csv,"[0, 0]",,,,
,,,,,
frankenlanguage31.csv,"[1, 0]",,,,
,,,,,
frankenlanguage310.csv,"[1, 0]",,,,
,,,,,
frankenlanguage311.csv,"[1, 0]",,,,
,,,,,
frankenlanguage312.csv,"[0, 0]",,,,
,,,,,
frankenlanguage313.csv,"[1, 0]",,,,
,,,,,
frankenlanguage314.csv,"[1, 0]",,,,
,,,,,
frankenlanguage315.csv,"[1, 1]",,,,
,,,,,
frankenlanguage316.csv,"[1, 1]",,,,
,,,,,
frankenlanguage317.csv,"[0, 1]",,,,
,,,,,
frankenlanguage318.csv,"[1, 1]",,,,
,,,,,
frankenlanguage319.csv,"[0, 0]",,,,
,,,,,
frankenlanguage32.csv,"[0, 0]",,,,
,,,,,
frankenlanguage320.csv,"[1, 0]",,,,
,,,,,
frankenlanguage322.csv,"[1, 0]",,,,
,,,,,
frankenlanguage323.csv,"[0, 0]",,,,
,,,,,
frankenlanguage324.csv,"[1, 1]",,,,
,,,,,
frankenlanguage325.csv,"[1, 0]",,,,
,,,,,
frankenlanguage326.csv,"[0, 0]",,,,
,,,,,
frankenlanguage327.csv,"[0, 0]",,,,
,,,,,
frankenlanguage328.csv,"[0, 0]",,,,
,,,,,
frankenlanguage329.csv,"[1, 0]",,,,
,,,,,
frankenlanguage33.csv,"[0, 0]",,,,
,,,,,
frankenlanguage330.csv,"[0, 0]",,,,
,,,,,
frankenlanguage331.csv,"[1, 0]",,,,
,,,,,
frankenlanguage332.csv,"[1, 1]",,,,
,,,,,
frankenlanguage333.csv,"[1, 0]",,,,
,,,,,
frankenlanguage335.csv,"[1, 0]",,,,
,,,,,
frankenlanguage336.csv,"[0, 0]",,,,
,,,,,
frankenlanguage337.csv,"[0, 0]",,,,
,,,,,
frankenlanguage339.csv,"[0, 0]",,,,
,,,,,
frankenlanguage34.csv,"[0, 0]",,,,
,,,,,
frankenlanguage340.csv,"[1, 0]",,,,
,,,,,
frankenlanguage341.csv,"[0, 0]",,,,
,,,,,
