LANGUAGE	AGE			
frankenlanguage1.csv	"[1, 0]"			
frankenlanguage10.csv	"[0, 0]"		597	0.104425398
frankenlanguage100.csv	"[0, 1]"		4813	0.841875109
frankenlanguage101.csv	"[1, 0]"		307	0.053699493
frankenlanguage102.csv	"[1, 0]"		2368	0.292888064
frankenlanguage103.csv	"[0, 1]"			
frankenlanguage104.csv	"[0, 0]"			
frankenlanguage105.csv	"[0, 0]"			
frankenlanguage106.csv	"[0, 0]"			
frankenlanguage108.csv	"[1, 1]"			
frankenlanguage109.csv	"[1, 0]"			
frankenlanguage11.csv	"[0, 0]"			
frankenlanguage110.csv	"[1, 0]"			
frankenlanguage111.csv	"[1, 0]"			
frankenlanguage112.csv	"[1, 0]"			
frankenlanguage113.csv	"[1, 0]"			
frankenlanguage116.csv	"[0, 0]"			
frankenlanguage117.csv	"[0, 0]"			
frankenlanguage118.csv	"[1, 0]"			
frankenlanguage119.csv	"[1, 0]"			
frankenlanguage12.csv	"[1, 0]"			
frankenlanguage120.csv	"[0, 0]"			
frankenlanguage121.csv	"[1, 0]"			
frankenlanguage122.csv	"[1, 1]"			
frankenlanguage124.csv	"[0, 0]"			
frankenlanguage125.csv	"[0, 0]"			
frankenlanguage126.csv	"[0, 0]"			
frankenlanguage127.csv	"[1, 0]"			
frankenlanguage128.csv	"[1, 0]"			
frankenlanguage129.csv	"[1, 0]"			
frankenlanguage130.csv	"[1, 0]"			
frankenlanguage131.csv	"[0, 1]"			
frankenlanguage132.csv	"[1, 0]"			
frankenlanguage133.csv	"[1, 0]"			
frankenlanguage134.csv	"[1, 0]"			
frankenlanguage135.csv	"[1, 0]"			
frankenlanguage136.csv	"[1, 1]"			
frankenlanguage137.csv	"[1, 0]"			
frankenlanguage138.csv	"[1, 0]"			
frankenlanguage14.csv	"[0, 0]"			
frankenlanguage141.csv	"[1, 0]"			
frankenlanguage142.csv	"[0, 0]"			
frankenlanguage145.csv	"[1, 0]"			
frankenlanguage146.csv	"[0, 0]"			
frankenlanguage15.csv	"[1, 0]"			
frankenlanguage151.csv	"[1, 0]"			
