LANGUAGE,AGE,,,,
,,,,,
LANGUAGE,AGE,,"1,1",143,0.275
,,,"1,0",49,0.094230769
frankenlanguage1.csv,"[1, 0]",,"0,1",327,0.628846154
,,,"0,0",88,
frankenlanguage10.csv,"[1, 0]",,,,
,,,,,
frankenlanguage100.csv,"[1, 1]",,,,
,,,,,
frankenlanguage103.csv,"[1, 0]",,,,
,,,,,
frankenlanguage106.csv,"[0, 1]",,,,
,,,,,
frankenlanguage108.csv,"[0, 0]",,,,
,,,,,
frankenlanguage11.csv,"[0, 1]",,,,
,,,,,
frankenlanguage111.csv,"[0, 1]",,,,
,,,,,
frankenlanguage113.csv,"[0, 1]",,,,
,,,,,
frankenlanguage114.csv,"[0, 1]",,,,
,,,,,
frankenlanguage115.csv,"[0, 1]",,,,
,,,,,
frankenlanguage116.csv,"[0, 1]",,,,
,,,,,
frankenlanguage118.csv,"[1, 1]",,,,
,,,,,
frankenlanguage121.csv,"[1, 1]",,,,
,,,,,
frankenlanguage122.csv,"[0, 1]",,,,
,,,,,
frankenlanguage123.csv,"[0, 0]",,,,
,,,,,
frankenlanguage125.csv,"[0, 1]",,,,
,,,,,
frankenlanguage126.csv,"[1, 1]",,,,
,,,,,
frankenlanguage129.csv,"[0, 1]",,,,
,,,,,
frankenlanguage13.csv,"[0, 1]",,,,
,,,,,
frankenlanguage130.csv,"[0, 1]",,,,
,,,,,
frankenlanguage131.csv,"[0, 1]",,,,
,,,,,
frankenlanguage132.csv,"[0, 1]",,,,
,,,,,
frankenlanguage134.csv,"[0, 1]",,,,
,,,,,
frankenlanguage135.csv,"[1, 1]",,,,
,,,,,
frankenlanguage136.csv,"[1, 1]",,,,
,,,,,
frankenlanguage14.csv,"[0, 1]",,,,
,,,,,
frankenlanguage140.csv,"[0, 1]",,,,
,,,,,
frankenlanguage141.csv,"[0, 1]",,,,
,,,,,
frankenlanguage142.csv,"[0, 1]",,,,
,,,,,
frankenlanguage143.csv,"[0, 0]",,,,
,,,,,
frankenlanguage149.csv,"[1, 1]",,,,
,,,,,
frankenlanguage15.csv,"[1, 1]",,,,
,,,,,
frankenlanguage150.csv,"[1, 0]",,,,
,,,,,
frankenlanguage153.csv,"[0, 1]",,,,
,,,,,
frankenlanguage154.csv,"[0, 0]",,,,
,,,,,
frankenlanguage157.csv,"[0, 1]",,,,
,,,,,
frankenlanguage158.csv,"[0, 1]",,,,
,,,,,
frankenlanguage159.csv,"[0, 0]",,,,
,,,,,
frankenlanguage16.csv,"[0, 1]",,,,
,,,,,
frankenlanguage161.csv,"[0, 1]",,,,
,,,,,
frankenlanguage162.csv,"[0, 1]",,,,
,,,,,
frankenlanguage164.csv,"[1, 0]",,,,
,,,,,
frankenlanguage165.csv,"[0, 1]",,,,
,,,,,
frankenlanguage166.csv,"[1, 0]",,,,
,,,,,
frankenlanguage167.csv,"[0, 1]",,,,
,,,,,
frankenlanguage168.csv,"[1, 1]",,,,
,,,,,
frankenlanguage169.csv,"[0, 1]",,,,
,,,,,
frankenlanguage171.csv,"[1, 1]",,,,
,,,,,
frankenlanguage172.csv,"[1, 1]",,,,
,,,,,
frankenlanguage173.csv,"[0, 1]",,,,
,,,,,
frankenlanguage175.csv,"[0, 0]",,,,
,,,,,
frankenlanguage176.csv,"[0, 1]",,,,
,,,,,
frankenlanguage177.csv,"[0, 1]",,,,
,,,,,
frankenlanguage178.csv,"[0, 1]",,,,
,,,,,
frankenlanguage18.csv,"[0, 1]",,,,
,,,,,
frankenlanguage180.csv,"[0, 1]",,,,
,,,,,
frankenlanguage181.csv,"[0, 1]",,,,
,,,,,
frankenlanguage182.csv,"[0, 1]",,,,
,,,,,
frankenlanguage183.csv,"[0, 1]",,,,
,,,,,
frankenlanguage185.csv,"[0, 1]",,,,
,,,,,
frankenlanguage186.csv,"[0, 1]",,,,
,,,,,
frankenlanguage187.csv,"[0, 1]",,,,
,,,,,
frankenlanguage188.csv,"[0, 1]",,,,
,,,,,
frankenlanguage189.csv,"[0, 1]",,,,
,,,,,
frankenlanguage19.csv,"[0, 1]",,,,
,,,,,
frankenlanguage190.csv,"[0, 1]",,,,
,,,,,
frankenlanguage191.csv,"[0, 0]",,,,
,,,,,
frankenlanguage193.csv,"[0, 1]",,,,
,,,,,
frankenlanguage194.csv,"[0, 1]",,,,
,,,,,
frankenlanguage195.csv,"[0, 1]",,,,
,,,,,
frankenlanguage196.csv,"[0, 1]",,,,
,,,,,
frankenlanguage197.csv,"[0, 1]",,,,
