LANGUAGE,GENDER,,,
,,,,
frankenlanguage1.csv,"[1, 1]",,"1,1",757
,,,"1,0",75
frankenlanguage10.csv,"[1, 1]",,"0,1",67
,,,"0,0",12
frankenlanguage100.csv,"[1, 1]",,,
,,,,
frankenlanguage1000.csv,"[1, 1]",,,
,,,,
frankenlanguage103.csv,"[1, 1]",,,
,,,,
frankenlanguage104.csv,"[1, 1]",,,
,,,,
frankenlanguage105.csv,"[1, 1]",,,
,,,,
frankenlanguage106.csv,"[1, 1]",,,
,,,,
frankenlanguage107.csv,"[0, 1]",,,
,,,,
frankenlanguage108.csv,"[1, 1]",,,
,,,,
frankenlanguage109.csv,"[0, 1]",,,
,,,,
frankenlanguage11.csv,"[1, 1]",,,
,,,,
frankenlanguage110.csv,"[1, 1]",,,
,,,,
frankenlanguage111.csv,"[1, 1]",,,
,,,,
frankenlanguage113.csv,"[0, 1]",,,
,,,,
frankenlanguage114.csv,"[1, 1]",,,
,,,,
frankenlanguage115.csv,"[1, 1]",,,
,,,,
frankenlanguage116.csv,"[1, 1]",,,
,,,,
frankenlanguage117.csv,"[1, 1]",,,
,,,,
frankenlanguage118.csv,"[1, 1]",,,
,,,,
frankenlanguage119.csv,"[1, 1]",,,
,,,,
frankenlanguage120.csv,"[0, 1]",,,
,,,,
frankenlanguage121.csv,"[1, 1]",,,
,,,,
frankenlanguage122.csv,"[1, 1]",,,
,,,,
frankenlanguage123.csv,"[1, 1]",,,
,,,,
frankenlanguage124.csv,"[1, 1]",,,
,,,,
frankenlanguage125.csv,"[1, 1]",,,
,,,,
frankenlanguage126.csv,"[1, 1]",,,
,,,,
frankenlanguage127.csv,"[1, 0]",,,
,,,,
frankenlanguage128.csv,"[1, 1]",,,
,,,,
frankenlanguage129.csv,"[1, 1]",,,
,,,,
frankenlanguage13.csv,"[0, 1]",,,
,,,,
frankenlanguage130.csv,"[1, 1]",,,
,,,,
frankenlanguage131.csv,"[1, 1]",,,
,,,,
frankenlanguage132.csv,"[1, 1]",,,
,,,,
frankenlanguage133.csv,"[1, 1]",,,
,,,,
frankenlanguage134.csv,"[1, 1]",,,
,,,,
frankenlanguage135.csv,"[1, 1]",,,
,,,,
frankenlanguage136.csv,"[1, 1]",,,
,,,,
frankenlanguage137.csv,"[1, 1]",,,
,,,,
frankenlanguage138.csv,"[1, 1]",,,
,,,,
frankenlanguage139.csv,"[0, 0]",,,
,,,,
frankenlanguage14.csv,"[1, 1]",,,
,,,,
frankenlanguage140.csv,"[1, 1]",,,
,,,,
frankenlanguage141.csv,"[1, 1]",,,
,,,,
frankenlanguage142.csv,"[1, 1]",,,
,,,,
frankenlanguage143.csv,"[1, 0]",,,
,,,,
frankenlanguage144.csv,"[1, 1]",,,
,,,,
frankenlanguage146.csv,"[1, 1]",,,
,,,,
frankenlanguage147.csv,"[1, 1]",,,
,,,,
frankenlanguage148.csv,"[1, 0]",,,
,,,,
frankenlanguage149.csv,"[1, 1]",,,
,,,,
frankenlanguage15.csv,"[1, 1]",,,
,,,,
frankenlanguage150.csv,"[1, 1]",,,
,,,,
frankenlanguage151.csv,"[1, 1]",,,
,,,,
frankenlanguage152.csv,"[0, 0]",,,
,,,,
frankenlanguage153.csv,"[1, 1]",,,
,,,,
frankenlanguage154.csv,"[1, 1]",,,
,,,,
frankenlanguage155.csv,"[1, 1]",,,
,,,,
frankenlanguage156.csv,"[1, 1]",,,
,,,,
frankenlanguage157.csv,"[1, 1]",,,
,,,,
frankenlanguage158.csv,"[1, 1]",,,
,,,,
frankenlanguage159.csv,"[1, 1]",,,
,,,,
frankenlanguage16.csv,"[1, 1]",,,
,,,,
frankenlanguage161.csv,"[1, 1]",,,
,,,,
frankenlanguage162.csv,"[1, 1]",,,
,,,,
frankenlanguage163.csv,"[1, 1]",,,
,,,,
frankenlanguage164.csv,"[1, 1]",,,
,,,,
frankenlanguage165.csv,"[1, 1]",,,
,,,,
frankenlanguage166.csv,"[1, 1]",,,
,,,,
frankenlanguage167.csv,"[1, 1]",,,
,,,,
frankenlanguage168.csv,"[1, 1]",,,
,,,,
frankenlanguage169.csv,"[1, 1]",,,
,,,,
frankenlanguage170.csv,"[1, 0]",,,
,,,,
frankenlanguage171.csv,"[1, 1]",,,
,,,,
frankenlanguage172.csv,"[1, 1]",,,
,,,,
frankenlanguage173.csv,"[1, 1]",,,
,,,,
frankenlanguage174.csv,"[1, 1]",,,
,,,,
frankenlanguage175.csv,"[0, 1]",,,
,,,,
frankenlanguage176.csv,"[0, 1]",,,
,,,,
frankenlanguage177.csv,"[1, 1]",,,
,,,,
frankenlanguage178.csv,"[1, 1]",,,
,,,,
frankenlanguage18.csv,"[1, 1]",,,
,,,,
frankenlanguage180.csv,"[0, 1]",,,
,,,,
frankenlanguage181.csv,"[1, 1]",,,
,,,,
frankenlanguage182.csv,"[1, 1]",,,
,,,,
frankenlanguage183.csv,"[1, 1]",,,
,,,,
frankenlanguage184.csv,"[0, 1]",,,
,,,,
frankenlanguage185.csv,"[1, 1]",,,
,,,,
frankenlanguage186.csv,"[1, 1]",,,
,,,,
frankenlanguage187.csv,"[1, 1]",,,
,,,,
frankenlanguage188.csv,"[1, 1]",,,
,,,,
frankenlanguage189.csv,"[1, 1]",,,
,,,,
frankenlanguage19.csv,"[1, 1]",,,
,,,,
frankenlanguage190.csv,"[1, 1]",,,
,,,,
frankenlanguage191.csv,"[1, 1]",,,
,,,,
frankenlanguage192.csv,"[1, 1]",,,
,,,,
frankenlanguage193.csv,"[1, 1]",,,
,,,,
frankenlanguage194.csv,"[1, 1]",,,
,,,,
frankenlanguage195.csv,"[1, 1]",,,
,,,,
frankenlanguage196.csv,"[1, 1]",,,
,,,,
frankenlanguage197.csv,"[1, 1]",,,
,,,,
frankenlanguage198.csv,"[1, 1]",,,
,,,,
frankenlanguage199.csv,"[1, 1]",,,
,,,,
frankenlanguage2.csv,"[1, 1]",,,
,,,,
frankenlanguage200.csv,"[1, 0]",,,
,,,,
frankenlanguage201.csv,"[1, 1]",,,
,,,,
frankenlanguage202.csv,"[1, 0]",,,
,,,,
frankenlanguage203.csv,"[1, 1]",,,
,,,,
frankenlanguage204.csv,"[1, 1]",,,
,,,,
frankenlanguage206.csv,"[1, 1]",,,
,,,,
frankenlanguage207.csv,"[0, 0]",,,
,,,,
frankenlanguage208.csv,"[1, 1]",,,
,,,,
frankenlanguage209.csv,"[1, 1]",,,
,,,,
frankenlanguage21.csv,"[1, 1]",,,
,,,,
frankenlanguage211.csv,"[1, 1]",,,
,,,,
frankenlanguage212.csv,"[1, 1]",,,
,,,,
frankenlanguage213.csv,"[1, 1]",,,
,,,,
frankenlanguage214.csv,"[1, 1]",,,
,,,,
frankenlanguage215.csv,"[0, 1]",,,
,,,,
frankenlanguage216.csv,"[1, 1]",,,
,,,,
frankenlanguage218.csv,"[1, 1]",,,
,,,,
frankenlanguage219.csv,"[1, 1]",,,
,,,,
frankenlanguage22.csv,"[1, 0]",,,
,,,,
frankenlanguage220.csv,"[1, 1]",,,
,,,,
frankenlanguage221.csv,"[1, 1]",,,
,,,,
frankenlanguage222.csv,"[1, 1]",,,
,,,,
frankenlanguage223.csv,"[1, 1]",,,
,,,,
frankenlanguage224.csv,"[1, 1]",,,
,,,,
frankenlanguage225.csv,"[1, 1]",,,
,,,,
frankenlanguage226.csv,"[1, 1]",,,
,,,,
frankenlanguage227.csv,"[1, 1]",,,
,,,,
frankenlanguage228.csv,"[1, 1]",,,
,,,,
frankenlanguage229.csv,"[1, 1]",,,
,,,,
frankenlanguage23.csv,"[1, 1]",,,
,,,,
frankenlanguage230.csv,"[0, 0]",,,
,,,,
frankenlanguage231.csv,"[1, 1]",,,
,,,,
frankenlanguage232.csv,"[1, 1]",,,
,,,,
frankenlanguage233.csv,"[1, 1]",,,
,,,,
frankenlanguage235.csv,"[1, 1]",,,
,,,,
frankenlanguage236.csv,"[1, 1]",,,
,,,,
frankenlanguage237.csv,"[1, 1]",,,
,,,,
frankenlanguage238.csv,"[1, 0]",,,
,,,,
frankenlanguage24.csv,"[1, 1]",,,
,,,,
frankenlanguage240.csv,"[1, 1]",,,
,,,,
frankenlanguage241.csv,"[1, 1]",,,
,,,,
frankenlanguage242.csv,"[1, 1]",,,
,,,,
frankenlanguage243.csv,"[1, 1]",,,
,,,,
frankenlanguage244.csv,"[1, 1]",,,
,,,,
frankenlanguage245.csv,"[1, 1]",,,
,,,,
frankenlanguage246.csv,"[1, 1]",,,
,,,,
frankenlanguage247.csv,"[1, 1]",,,
,,,,
frankenlanguage248.csv,"[1, 1]",,,
,,,,
frankenlanguage249.csv,"[1, 1]",,,
,,,,
frankenlanguage25.csv,"[1, 1]",,,
,,,,
frankenlanguage250.csv,"[1, 1]",,,
,,,,
frankenlanguage251.csv,"[1, 1]",,,
,,,,
frankenlanguage252.csv,"[1, 1]",,,
,,,,
frankenlanguage253.csv,"[1, 1]",,,
,,,,
frankenlanguage254.csv,"[0, 1]",,,
,,,,
frankenlanguage256.csv,"[1, 0]",,,
,,,,
frankenlanguage257.csv,"[1, 1]",,,
,,,,
frankenlanguage258.csv,"[1, 1]",,,
,,,,
frankenlanguage259.csv,"[1, 1]",,,
,,,,
frankenlanguage26.csv,"[1, 1]",,,
,,,,
frankenlanguage260.csv,"[1, 1]",,,
,,,,
frankenlanguage261.csv,"[1, 1]",,,
,,,,
frankenlanguage262.csv,"[1, 1]",,,
,,,,
frankenlanguage263.csv,"[1, 1]",,,
,,,,
frankenlanguage264.csv,"[1, 1]",,,
,,,,
frankenlanguage266.csv,"[1, 1]",,,
,,,,
frankenlanguage267.csv,"[1, 1]",,,
,,,,
frankenlanguage268.csv,"[1, 1]",,,
,,,,
frankenlanguage269.csv,"[1, 1]",,,
,,,,
frankenlanguage27.csv,"[1, 1]",,,
,,,,
frankenlanguage271.csv,"[1, 1]",,,
,,,,
frankenlanguage272.csv,"[1, 1]",,,
,,,,
frankenlanguage273.csv,"[0, 1]",,,
,,,,
frankenlanguage274.csv,"[0, 1]",,,
,,,,
frankenlanguage275.csv,"[1, 0]",,,
,,,,
frankenlanguage276.csv,"[1, 1]",,,
,,,,
frankenlanguage277.csv,"[1, 1]",,,
,,,,
frankenlanguage278.csv,"[1, 1]",,,
,,,,
frankenlanguage279.csv,"[1, 1]",,,
,,,,
frankenlanguage28.csv,"[1, 1]",,,
,,,,
frankenlanguage280.csv,"[1, 1]",,,
,,,,
frankenlanguage281.csv,"[1, 1]",,,
,,,,
frankenlanguage282.csv,"[1, 1]",,,
,,,,
frankenlanguage283.csv,"[0, 0]",,,
,,,,
frankenlanguage284.csv,"[1, 1]",,,
,,,,
frankenlanguage286.csv,"[1, 1]",,,
,,,,
frankenlanguage287.csv,"[1, 1]",,,
,,,,
frankenlanguage288.csv,"[1, 1]",,,
,,,,
frankenlanguage289.csv,"[1, 1]",,,
,,,,
frankenlanguage29.csv,"[0, 1]",,,
,,,,
frankenlanguage290.csv,"[1, 1]",,,
,,,,
frankenlanguage291.csv,"[1, 1]",,,
,,,,
frankenlanguage292.csv,"[1, 1]",,,
,,,,
frankenlanguage293.csv,"[1, 1]",,,
,,,,
frankenlanguage294.csv,"[1, 1]",,,
,,,,
frankenlanguage295.csv,"[1, 1]",,,
,,,,
frankenlanguage296.csv,"[1, 1]",,,
,,,,
frankenlanguage297.csv,"[1, 1]",,,
,,,,
frankenlanguage298.csv,"[1, 1]",,,
,,,,
frankenlanguage299.csv,"[1, 1]",,,
,,,,
frankenlanguage3.csv,"[1, 1]",,,
,,,,
frankenlanguage30.csv,"[1, 1]",,,
,,,,
frankenlanguage300.csv,"[1, 1]",,,
,,,,
frankenlanguage301.csv,"[1, 0]",,,
,,,,
frankenlanguage302.csv,"[1, 1]",,,
,,,,
frankenlanguage303.csv,"[1, 1]",,,
,,,,
frankenlanguage304.csv,"[1, 0]",,,
,,,,
frankenlanguage306.csv,"[1, 1]",,,
,,,,
frankenlanguage307.csv,"[0, 1]",,,
,,,,
frankenlanguage308.csv,"[1, 1]",,,
,,,,
frankenlanguage309.csv,"[1, 1]",,,
,,,,
frankenlanguage31.csv,"[1, 1]",,,
,,,,
frankenlanguage310.csv,"[1, 1]",,,
,,,,
frankenlanguage311.csv,"[0, 1]",,,
,,,,
frankenlanguage312.csv,"[1, 1]",,,
,,,,
frankenlanguage313.csv,"[0, 1]",,,
,,,,
frankenlanguage314.csv,"[0, 1]",,,
,,,,
frankenlanguage315.csv,"[0, 1]",,,
,,,,
frankenlanguage316.csv,"[0, 1]",,,
,,,,
frankenlanguage317.csv,"[1, 1]",,,
,,,,
frankenlanguage318.csv,"[1, 1]",,,
,,,,
frankenlanguage319.csv,"[1, 1]",,,
,,,,
frankenlanguage32.csv,"[1, 1]",,,
,,,,
frankenlanguage320.csv,"[1, 1]",,,
,,,,
frankenlanguage322.csv,"[1, 1]",,,
,,,,
frankenlanguage323.csv,"[1, 1]",,,
,,,,
frankenlanguage324.csv,"[1, 1]",,,
,,,,
frankenlanguage325.csv,"[1, 0]",,,
,,,,
frankenlanguage326.csv,"[1, 1]",,,
,,,,
frankenlanguage327.csv,"[1, 1]",,,
,,,,
frankenlanguage328.csv,"[1, 1]",,,
,,,,
frankenlanguage329.csv,"[1, 1]",,,
,,,,
