LANGUAGE,AGE
frankenlanguage10.csv,"[0, 0]"
frankenlanguage100.csv,"[1, 0]"
frankenlanguage1000.csv,"[1, 0]"
frankenlanguage101.csv,"[1, 0]"
frankenlanguage103.csv,"[1, 0]"
frankenlanguage104.csv,"[1, 0]"
frankenlanguage105.csv,"[1, 0]"
frankenlanguage106.csv,"[1, 1]"
frankenlanguage107.csv,"[1, 1]"
frankenlanguage108.csv,"[1, 0]"
frankenlanguage109.csv,"[0, 0]"
frankenlanguage11.csv,"[1, 0]"
frankenlanguage110.csv,"[1, 0]"
frankenlanguage112.csv,"[1, 0]"
frankenlanguage114.csv,"[1, 0]"
frankenlanguage115.csv,"[1, 0]"
frankenlanguage116.csv,"[1, 0]"
frankenlanguage117.csv,"[1, 0]"
frankenlanguage118.csv,"[1, 0]"
frankenlanguage119.csv,"[0, 0]"
frankenlanguage12.csv,"[0, 0]"
frankenlanguage122.csv,"[1, 0]"
frankenlanguage123.csv,"[1, 0]"
frankenlanguage124.csv,"[0, 0]"
frankenlanguage125.csv,"[0, 0]"
frankenlanguage126.csv,"[1, 1]"
frankenlanguage128.csv,"[0, 0]"
frankenlanguage129.csv,"[1, 0]"
frankenlanguage13.csv,"[0, 0]"
frankenlanguage130.csv,"[1, 0]"
frankenlanguage131.csv,"[1, 0]"
frankenlanguage132.csv,"[1, 1]"
frankenlanguage133.csv,"[0, 0]"
frankenlanguage134.csv,"[1, 0]"
frankenlanguage135.csv,"[1, 0]"
frankenlanguage136.csv,"[0, 0]"
frankenlanguage137.csv,"[0, 0]"
frankenlanguage138.csv,"[1, 0]"
frankenlanguage139.csv,"[0, 0]"
frankenlanguage14.csv,"[1, 1]"
frankenlanguage140.csv,"[1, 0]"
frankenlanguage141.csv,"[1, 0]"
frankenlanguage142.csv,"[1, 1]"
frankenlanguage144.csv,"[1, 0]"
frankenlanguage145.csv,"[1, 0]"
frankenlanguage146.csv,"[0, 0]"
frankenlanguage148.csv,"[1, 0]"
frankenlanguage149.csv,"[0, 0]"
frankenlanguage15.csv,"[1, 0]"
frankenlanguage150.csv,"[1, 0]"
frankenlanguage151.csv,"[0, 0]"
frankenlanguage152.csv,"[1, 0]"
frankenlanguage153.csv,"[1, 0]"
frankenlanguage154.csv,"[1, 0]"
frankenlanguage155.csv,"[1, 1]"
frankenlanguage156.csv,"[1, 0]"
frankenlanguage157.csv,"[0, 0]"
frankenlanguage158.csv,"[1, 0]"
frankenlanguage159.csv,"[1, 0]"
frankenlanguage16.csv,"[0, 1]"
frankenlanguage160.csv,"[1, 0]"
frankenlanguage161.csv,"[1, 0]"
frankenlanguage162.csv,"[0, 0]"
frankenlanguage163.csv,"[0, 0]"
frankenlanguage164.csv,"[1, 0]"
frankenlanguage165.csv,"[0, 0]"
frankenlanguage166.csv,"[0, 0]"
frankenlanguage168.csv,"[1, 0]"
frankenlanguage169.csv,"[1, 0]"
frankenlanguage17.csv,"[1, 0]"
frankenlanguage170.csv,"[0, 0]"
frankenlanguage171.csv,"[1, 0]"
frankenlanguage172.csv,"[1, 0]"
frankenlanguage174.csv,"[1, 1]"
frankenlanguage175.csv,"[0, 0]"
frankenlanguage176.csv,"[1, 0]"
frankenlanguage177.csv,"[1, 0]"
frankenlanguage178.csv,"[1, 0]"
frankenlanguage179.csv,"[1, 0]"
frankenlanguage18.csv,"[0, 0]"
frankenlanguage180.csv,"[1, 0]"
frankenlanguage181.csv,"[0, 0]"
frankenlanguage182.csv,"[1, 0]"
frankenlanguage183.csv,"[1, 0]"
frankenlanguage184.csv,"[0, 0]"
frankenlanguage185.csv,"[0, 0]"
frankenlanguage187.csv,"[0, 0]"
frankenlanguage188.csv,"[1, 0]"
frankenlanguage189.csv,"[1, 1]"
frankenlanguage19.csv,"[0, 0]"
frankenlanguage190.csv,"[0, 0]"
frankenlanguage193.csv,"[1, 0]"
frankenlanguage194.csv,"[1, 0]"
frankenlanguage196.csv,"[0, 0]"
frankenlanguage197.csv,"[0, 0]"
frankenlanguage198.csv,"[1, 0]"
frankenlanguage199.csv,"[1, 0]"
frankenlanguage20.csv,"[0, 0]"
frankenlanguage200.csv,"[1, 0]"
frankenlanguage201.csv,"[1, 0]"
frankenlanguage202.csv,"[0, 0]"
frankenlanguage203.csv,"[1, 0]"
frankenlanguage204.csv,"[1, 0]"
frankenlanguage205.csv,"[1, 0]"
frankenlanguage206.csv,"[1, 1]"
frankenlanguage207.csv,"[1, 0]"
frankenlanguage209.csv,"[1, 0]"
frankenlanguage21.csv,"[0, 0]"
frankenlanguage210.csv,"[0, 0]"
frankenlanguage211.csv,"[1, 0]"
frankenlanguage212.csv,"[0, 0]"
