LANGUAGE,AGE
frankenlanguage1.csv,"[1, 0]"
frankenlanguage10.csv,"[0, 0]"
frankenlanguage100.csv,"[0, 1]"
frankenlanguage101.csv,"[1, 0]"
frankenlanguage102.csv,"[1, 0]"
frankenlanguage103.csv,"[0, 1]"
frankenlanguage104.csv,"[0, 0]"
frankenlanguage105.csv,"[0, 0]"
frankenlanguage106.csv,"[0, 0]"
frankenlanguage108.csv,"[1, 1]"
frankenlanguage109.csv,"[1, 0]"
frankenlanguage11.csv,"[0, 0]"
frankenlanguage110.csv,"[1, 0]"
frankenlanguage111.csv,"[1, 0]"
frankenlanguage112.csv,"[1, 0]"
frankenlanguage113.csv,"[1, 0]"
frankenlanguage116.csv,"[0, 0]"
frankenlanguage117.csv,"[0, 0]"
frankenlanguage118.csv,"[1, 0]"
frankenlanguage119.csv,"[1, 0]"
frankenlanguage12.csv,"[1, 0]"
frankenlanguage120.csv,"[0, 0]"
frankenlanguage121.csv,"[1, 0]"
frankenlanguage122.csv,"[1, 1]"
frankenlanguage124.csv,"[0, 0]"
frankenlanguage125.csv,"[0, 0]"
frankenlanguage126.csv,"[0, 0]"
frankenlanguage127.csv,"[1, 0]"
frankenlanguage128.csv,"[1, 0]"
frankenlanguage129.csv,"[1, 0]"
frankenlanguage130.csv,"[1, 0]"
frankenlanguage131.csv,"[0, 1]"
frankenlanguage132.csv,"[1, 0]"
frankenlanguage133.csv,"[1, 0]"
frankenlanguage134.csv,"[1, 0]"
frankenlanguage135.csv,"[1, 0]"
frankenlanguage136.csv,"[1, 1]"
frankenlanguage137.csv,"[1, 0]"
frankenlanguage138.csv,"[1, 0]"
frankenlanguage14.csv,"[0, 0]"
frankenlanguage141.csv,"[1, 0]"
frankenlanguage142.csv,"[0, 0]"
frankenlanguage145.csv,"[1, 0]"
frankenlanguage146.csv,"[0, 0]"
frankenlanguage15.csv,"[1, 0]"
frankenlanguage151.csv,"[1, 0]"
frankenlanguage152.csv,"[0, 0]"
frankenlanguage154.csv,"[1, 0]"
frankenlanguage155.csv,"[1, 0]"
frankenlanguage156.csv,"[0, 0]"
frankenlanguage158.csv,"[0, 0]"
frankenlanguage159.csv,"[0, 0]"
frankenlanguage16.csv,"[1, 1]"
frankenlanguage161.csv,"[1, 0]"
frankenlanguage162.csv,"[1, 1]"
frankenlanguage163.csv,"[1, 0]"
frankenlanguage164.csv,"[0, 1]"
frankenlanguage166.csv,"[1, 0]"
frankenlanguage167.csv,"[1, 0]"
frankenlanguage168.csv,"[1, 0]"
frankenlanguage169.csv,"[1, 0]"
frankenlanguage17.csv,"[1, 0]"
frankenlanguage170.csv,"[0, 0]"
frankenlanguage171.csv,"[1, 0]"
frankenlanguage172.csv,"[1, 0]"
frankenlanguage173.csv,"[1, 0]"
frankenlanguage174.csv,"[1, 0]"
frankenlanguage175.csv,"[1, 0]"
frankenlanguage176.csv,"[1, 0]"
frankenlanguage177.csv,"[1, 0]"
frankenlanguage178.csv,"[0, 0]"
frankenlanguage179.csv,"[1, 0]"
frankenlanguage18.csv,"[0, 0]"
frankenlanguage180.csv,"[1, 0]"
frankenlanguage181.csv,"[1, 0]"
frankenlanguage183.csv,"[0, 0]"
frankenlanguage184.csv,"[0, 0]"
frankenlanguage185.csv,"[0, 0]"
frankenlanguage186.csv,"[0, 0]"
frankenlanguage187.csv,"[1, 0]"
frankenlanguage188.csv,"[0, 1]"
frankenlanguage189.csv,"[0, 0]"
frankenlanguage19.csv,"[1, 0]"
