LANGUAGE,AGE
frankenlanguage1.csv,"[0, 0]"
frankenlanguage10.csv,"[1, 1]"
frankenlanguage100.csv,"[0, 0]"
frankenlanguage101.csv,"[1, 1]"
frankenlanguage102.csv,"[1, 0]"
frankenlanguage103.csv,"[0, 0]"
frankenlanguage104.csv,"[1, 0]"
frankenlanguage105.csv,"[0, 0]"
frankenlanguage106.csv,"[1, 0]"
frankenlanguage107.csv,"[1, 0]"
frankenlanguage108.csv,"[1, 0]"
frankenlanguage109.csv,"[1, 0]"
frankenlanguage11.csv,"[1, 0]"
frankenlanguage110.csv,"[0, 0]"
frankenlanguage111.csv,"[1, 0]"
frankenlanguage112.csv,"[1, 0]"
frankenlanguage113.csv,"[0, 0]"
frankenlanguage114.csv,"[0, 0]"
frankenlanguage116.csv,"[1, 0]"
frankenlanguage117.csv,"[1, 0]"
frankenlanguage118.csv,"[1, 0]"
frankenlanguage119.csv,"[1, 0]"
frankenlanguage12.csv,"[1, 0]"
frankenlanguage120.csv,"[1, 0]"
frankenlanguage121.csv,"[0, 0]"
frankenlanguage122.csv,"[0, 0]"
frankenlanguage125.csv,"[0, 0]"
frankenlanguage126.csv,"[0, 0]"
frankenlanguage127.csv,"[1, 1]"
frankenlanguage128.csv,"[1, 0]"
frankenlanguage129.csv,"[1, 0]"
frankenlanguage13.csv,"[1, 0]"
frankenlanguage130.csv,"[1, 0]"
frankenlanguage132.csv,"[0, 0]"
frankenlanguage133.csv,"[0, 0]"
frankenlanguage134.csv,"[0, 0]"
frankenlanguage135.csv,"[1, 0]"
frankenlanguage136.csv,"[0, 0]"
frankenlanguage137.csv,"[1, 0]"
frankenlanguage138.csv,"[1, 0]"
frankenlanguage14.csv,"[0, 0]"
frankenlanguage140.csv,"[1, 0]"
frankenlanguage141.csv,"[0, 0]"
frankenlanguage142.csv,"[1, 1]"
frankenlanguage143.csv,"[0, 0]"
frankenlanguage144.csv,"[1, 0]"
frankenlanguage145.csv,"[0, 1]"
frankenlanguage146.csv,"[1, 0]"
frankenlanguage147.csv,"[1, 1]"
frankenlanguage148.csv,"[1, 0]"
frankenlanguage149.csv,"[1, 0]"
frankenlanguage150.csv,"[1, 0]"
frankenlanguage151.csv,"[1, 0]"
frankenlanguage152.csv,"[1, 0]"
frankenlanguage155.csv,"[1, 0]"
frankenlanguage156.csv,"[0, 0]"
frankenlanguage157.csv,"[1, 0]"
frankenlanguage158.csv,"[0, 0]"
frankenlanguage160.csv,"[1, 0]"
frankenlanguage161.csv,"[1, 0]"
frankenlanguage162.csv,"[1, 0]"
frankenlanguage163.csv,"[1, 1]"
frankenlanguage165.csv,"[1, 0]"
frankenlanguage166.csv,"[0, 0]"
frankenlanguage167.csv,"[0, 0]"
frankenlanguage169.csv,"[1, 0]"
frankenlanguage171.csv,"[1, 0]"
frankenlanguage172.csv,"[1, 0]"
frankenlanguage173.csv,"[1, 0]"
frankenlanguage174.csv,"[1, 1]"
frankenlanguage175.csv,"[0, 0]"
frankenlanguage177.csv,"[0, 0]"
frankenlanguage178.csv,"[1, 1]"
frankenlanguage179.csv,"[0, 0]"
frankenlanguage18.csv,"[1, 0]"
frankenlanguage180.csv,"[1, 0]"
frankenlanguage183.csv,"[1, 0]"
frankenlanguage185.csv,"[1, 1]"
frankenlanguage187.csv,"[0, 0]"
frankenlanguage189.csv,"[0, 0]"
frankenlanguage19.csv,"[0, 0]"
frankenlanguage190.csv,"[1, 0]"
frankenlanguage191.csv,"[1, 0]"
frankenlanguage192.csv,"[0, 0]"
frankenlanguage193.csv,"[1, 0]"
frankenlanguage194.csv,"[0, 0]"
frankenlanguage197.csv,"[0, 0]"
frankenlanguage2.csv,"[1, 0]"
frankenlanguage200.csv,"[1, 0]"
frankenlanguage201.csv,"[1, 1]"
frankenlanguage203.csv,"[0, 0]"
frankenlanguage204.csv,"[1, 0]"
frankenlanguage205.csv,"[1, 0]"
frankenlanguage207.csv,"[0, 0]"
frankenlanguage208.csv,"[0, 0]"
frankenlanguage209.csv,"[1, 0]"
frankenlanguage21.csv,"[1, 0]"
frankenlanguage210.csv,"[1, 0]"
frankenlanguage212.csv,"[0, 0]"
frankenlanguage213.csv,"[0, 0]"
frankenlanguage214.csv,"[1, 0]"
frankenlanguage216.csv,"[0, 1]"
frankenlanguage217.csv,"[1, 0]"
frankenlanguage218.csv,"[1, 0]"
frankenlanguage219.csv,"[1, 0]"
frankenlanguage22.csv,"[0, 1]"
frankenlanguage220.csv,"[1, 0]"
frankenlanguage222.csv,"[1, 0]"
frankenlanguage224.csv,"[1, 1]"
frankenlanguage226.csv,"[0, 0]"
frankenlanguage227.csv,"[1, 0]"
frankenlanguage228.csv,"[1, 0]"
frankenlanguage23.csv,"[1, 0]"
frankenlanguage231.csv,"[0, 0]"
frankenlanguage233.csv,"[1, 0]"
frankenlanguage234.csv,"[1, 0]"
frankenlanguage235.csv,"[1, 0]"
frankenlanguage237.csv,"[1, 0]"
frankenlanguage238.csv,"[1, 0]"
frankenlanguage239.csv,"[0, 0]"
frankenlanguage24.csv,"[1, 0]"
frankenlanguage240.csv,"[0, 0]"
frankenlanguage242.csv,"[0, 0]"
frankenlanguage243.csv,"[1, 0]"
frankenlanguage244.csv,"[0, 0]"
frankenlanguage245.csv,"[0, 1]"
