LANGUAGE,AGE
frankenlanguage100.csv,"[0, 1]"
frankenlanguage1000.csv,"[1, 0]"
frankenlanguage101.csv,"[1, 0]"
frankenlanguage102.csv,"[0, 0]"
frankenlanguage104.csv,"[1, 0]"
frankenlanguage105.csv,"[1, 0]"
frankenlanguage106.csv,"[1, 1]"
frankenlanguage107.csv,"[0, 0]"
frankenlanguage11.csv,"[1, 0]"
frankenlanguage110.csv,"[1, 0]"
frankenlanguage111.csv,"[0, 0]"
frankenlanguage112.csv,"[0, 0]"
frankenlanguage113.csv,"[0, 0]"
frankenlanguage114.csv,"[0, 0]"
frankenlanguage117.csv,"[0, 0]"
frankenlanguage118.csv,"[1, 0]"
frankenlanguage119.csv,"[0, 0]"
frankenlanguage120.csv,"[1, 0]"
frankenlanguage121.csv,"[1, 0]"
frankenlanguage122.csv,"[1, 0]"
frankenlanguage123.csv,"[1, 0]"
frankenlanguage124.csv,"[0, 0]"
frankenlanguage125.csv,"[1, 0]"
frankenlanguage126.csv,"[0, 0]"
frankenlanguage127.csv,"[1, 0]"
frankenlanguage128.csv,"[1, 0]"
frankenlanguage129.csv,"[1, 0]"
frankenlanguage130.csv,"[0, 0]"
frankenlanguage131.csv,"[1, 0]"
frankenlanguage133.csv,"[1, 1]"
frankenlanguage134.csv,"[0, 0]"
frankenlanguage135.csv,"[1, 0]"
frankenlanguage136.csv,"[1, 0]"
frankenlanguage137.csv,"[0, 1]"
frankenlanguage138.csv,"[0, 0]"
frankenlanguage139.csv,"[0, 0]"
frankenlanguage14.csv,"[1, 0]"
frankenlanguage140.csv,"[1, 0]"
frankenlanguage141.csv,"[1, 0]"
frankenlanguage142.csv,"[1, 0]"
frankenlanguage143.csv,"[0, 0]"
frankenlanguage144.csv,"[0, 0]"
frankenlanguage145.csv,"[0, 0]"
frankenlanguage146.csv,"[1, 0]"
frankenlanguage147.csv,"[1, 0]"
frankenlanguage148.csv,"[0, 1]"
frankenlanguage149.csv,"[0, 0]"
frankenlanguage15.csv,"[1, 0]"
frankenlanguage151.csv,"[1, 0]"
frankenlanguage152.csv,"[1, 0]"
frankenlanguage153.csv,"[0, 0]"
frankenlanguage154.csv,"[0, 0]"
frankenlanguage155.csv,"[0, 0]"
frankenlanguage156.csv,"[1, 1]"
frankenlanguage158.csv,"[0, 1]"
frankenlanguage16.csv,"[1, 0]"
frankenlanguage160.csv,"[1, 0]"
frankenlanguage161.csv,"[1, 1]"
frankenlanguage162.csv,"[0, 0]"
frankenlanguage163.csv,"[0, 0]"
frankenlanguage164.csv,"[1, 0]"
frankenlanguage165.csv,"[1, 0]"
frankenlanguage166.csv,"[0, 1]"
frankenlanguage167.csv,"[0, 0]"
frankenlanguage17.csv,"[1, 0]"
frankenlanguage170.csv,"[1, 0]"
frankenlanguage171.csv,"[1, 0]"
frankenlanguage172.csv,"[1, 1]"
frankenlanguage173.csv,"[0, 0]"
frankenlanguage174.csv,"[1, 0]"
frankenlanguage175.csv,"[0, 0]"
frankenlanguage176.csv,"[0, 0]"
frankenlanguage178.csv,"[1, 0]"
frankenlanguage179.csv,"[1, 0]"
frankenlanguage18.csv,"[0, 0]"
frankenlanguage180.csv,"[0, 0]"
frankenlanguage181.csv,"[0, 1]"
frankenlanguage182.csv,"[1, 0]"
frankenlanguage184.csv,"[0, 0]"
frankenlanguage185.csv,"[1, 0]"
frankenlanguage186.csv,"[1, 0]"
frankenlanguage187.csv,"[1, 0]"
frankenlanguage188.csv,"[1, 0]"
frankenlanguage189.csv,"[1, 0]"
frankenlanguage19.csv,"[1, 0]"
frankenlanguage190.csv,"[0, 0]"
frankenlanguage191.csv,"[1, 0]"
frankenlanguage192.csv,"[0, 0]"
frankenlanguage194.csv,"[1, 0]"
frankenlanguage195.csv,"[1, 0]"
frankenlanguage196.csv,"[1, 0]"
frankenlanguage197.csv,"[1, 0]"
frankenlanguage198.csv,"[0, 0]"
frankenlanguage199.csv,"[1, 0]"
frankenlanguage2.csv,"[1, 0]"
frankenlanguage20.csv,"[0, 0]"
frankenlanguage200.csv,"[1, 0]"
frankenlanguage201.csv,"[1, 0]"
frankenlanguage202.csv,"[0, 0]"
frankenlanguage203.csv,"[0, 0]"
frankenlanguage204.csv,"[0, 0]"
frankenlanguage205.csv,"[1, 0]"
frankenlanguage207.csv,"[1, 0]"
frankenlanguage208.csv,"[1, 0]"
frankenlanguage209.csv,"[1, 0]"
frankenlanguage210.csv,"[0, 0]"
