LANGUAGE,AGE
frankenlanguage1.csv,"[1, 0]"
frankenlanguage10.csv,"[1, 0]"
frankenlanguage100.csv,"[1, 1]"
frankenlanguage1000.csv,"[1, 0]"
frankenlanguage101.csv,"[0, 0]"
frankenlanguage102.csv,"[1, 1]"
frankenlanguage103.csv,"[1, 1]"
frankenlanguage104.csv,"[1, 0]"
frankenlanguage105.csv,"[1, 0]"
frankenlanguage106.csv,"[0, 1]"
frankenlanguage107.csv,"[1, 0]"
frankenlanguage108.csv,"[0, 0]"
frankenlanguage11.csv,"[1, 0]"
frankenlanguage110.csv,"[0, 0]"
frankenlanguage112.csv,"[1, 0]"
frankenlanguage113.csv,"[1, 0]"
frankenlanguage114.csv,"[1, 0]"
frankenlanguage116.csv,"[1, 1]"
frankenlanguage117.csv,"[0, 0]"
frankenlanguage119.csv,"[1, 0]"
frankenlanguage12.csv,"[1, 0]"
frankenlanguage120.csv,"[0, 0]"
frankenlanguage121.csv,"[1, 0]"
frankenlanguage122.csv,"[1, 0]"
frankenlanguage123.csv,"[1, 0]"
frankenlanguage124.csv,"[0, 0]"
frankenlanguage125.csv,"[0, 0]"
frankenlanguage126.csv,"[1, 1]"
frankenlanguage127.csv,"[1, 1]"
frankenlanguage129.csv,"[0, 0]"
frankenlanguage13.csv,"[1, 0]"
frankenlanguage130.csv,"[0, 0]"
frankenlanguage132.csv,"[0, 0]"
frankenlanguage133.csv,"[1, 0]"
frankenlanguage134.csv,"[1, 0]"
frankenlanguage135.csv,"[1, 0]"
frankenlanguage136.csv,"[1, 0]"
frankenlanguage137.csv,"[1, 0]"
frankenlanguage138.csv,"[0, 0]"
frankenlanguage139.csv,"[1, 0]"
frankenlanguage142.csv,"[0, 0]"
frankenlanguage143.csv,"[1, 0]"
frankenlanguage144.csv,"[0, 0]"
frankenlanguage145.csv,"[1, 1]"
frankenlanguage146.csv,"[1, 0]"
frankenlanguage147.csv,"[1, 0]"
frankenlanguage148.csv,"[0, 0]"
frankenlanguage149.csv,"[1, 0]"
frankenlanguage15.csv,"[0, 0]"
frankenlanguage150.csv,"[0, 0]"
frankenlanguage151.csv,"[0, 0]"
frankenlanguage152.csv,"[0, 0]"
frankenlanguage153.csv,"[1, 0]"
frankenlanguage154.csv,"[0, 0]"
frankenlanguage156.csv,"[1, 0]"
frankenlanguage158.csv,"[1, 0]"
frankenlanguage159.csv,"[0, 1]"
frankenlanguage16.csv,"[1, 0]"
frankenlanguage161.csv,"[1, 0]"
frankenlanguage162.csv,"[1, 1]"
frankenlanguage163.csv,"[1, 0]"
frankenlanguage164.csv,"[0, 0]"
frankenlanguage165.csv,"[1, 0]"
frankenlanguage166.csv,"[1, 0]"
frankenlanguage167.csv,"[0, 1]"
frankenlanguage168.csv,"[1, 0]"
frankenlanguage169.csv,"[0, 0]"
frankenlanguage17.csv,"[1, 0]"
frankenlanguage170.csv,"[0, 0]"
frankenlanguage171.csv,"[1, 1]"
frankenlanguage172.csv,"[0, 0]"
frankenlanguage173.csv,"[1, 0]"
frankenlanguage174.csv,"[1, 1]"
frankenlanguage175.csv,"[1, 0]"
frankenlanguage176.csv,"[1, 1]"
frankenlanguage177.csv,"[1, 0]"
frankenlanguage179.csv,"[1, 0]"
frankenlanguage18.csv,"[1, 0]"
