LANGUAGE,AGE
frankenlanguage10.csv,"[1, 0]"
frankenlanguage100.csv,"[1, 1]"
frankenlanguage1000.csv,"[0, 1]"
frankenlanguage103.csv,"[1, 0]"
frankenlanguage104.csv,"[0, 0]"
frankenlanguage105.csv,"[1, 0]"
frankenlanguage106.csv,"[0, 0]"
frankenlanguage107.csv,"[1, 0]"
frankenlanguage108.csv,"[1, 0]"
frankenlanguage109.csv,"[1, 0]"
frankenlanguage11.csv,"[1, 0]"
frankenlanguage110.csv,"[1, 0]"
frankenlanguage111.csv,"[0, 1]"
frankenlanguage112.csv,"[0, 0]"
frankenlanguage113.csv,"[1, 0]"
frankenlanguage115.csv,"[1, 0]"
frankenlanguage117.csv,"[1, 0]"
frankenlanguage118.csv,"[1, 0]"
frankenlanguage119.csv,"[1, 0]"
frankenlanguage12.csv,"[1, 0]"
frankenlanguage120.csv,"[1, 0]"
frankenlanguage121.csv,"[1, 0]"
frankenlanguage123.csv,"[1, 0]"
frankenlanguage124.csv,"[1, 0]"
frankenlanguage125.csv,"[0, 0]"
frankenlanguage126.csv,"[1, 0]"
frankenlanguage127.csv,"[0, 0]"
frankenlanguage128.csv,"[1, 0]"
frankenlanguage129.csv,"[1, 0]"
frankenlanguage13.csv,"[1, 0]"
frankenlanguage130.csv,"[1, 0]"
frankenlanguage131.csv,"[0, 0]"
frankenlanguage132.csv,"[1, 0]"
frankenlanguage133.csv,"[1, 0]"
frankenlanguage134.csv,"[1, 0]"
frankenlanguage135.csv,"[1, 0]"
frankenlanguage136.csv,"[1, 0]"
frankenlanguage137.csv,"[1, 0]"
frankenlanguage138.csv,"[0, 0]"
frankenlanguage139.csv,"[1, 1]"
frankenlanguage14.csv,"[0, 0]"
frankenlanguage141.csv,"[1, 0]"
frankenlanguage142.csv,"[1, 0]"
frankenlanguage143.csv,"[1, 0]"
frankenlanguage144.csv,"[1, 0]"
frankenlanguage146.csv,"[0, 0]"
frankenlanguage148.csv,"[0, 1]"
frankenlanguage149.csv,"[1, 0]"
frankenlanguage15.csv,"[1, 0]"
frankenlanguage150.csv,"[0, 0]"
frankenlanguage151.csv,"[1, 0]"
frankenlanguage152.csv,"[1, 1]"
frankenlanguage153.csv,"[1, 0]"
frankenlanguage154.csv,"[1, 1]"
frankenlanguage155.csv,"[1, 0]"
frankenlanguage156.csv,"[0, 1]"
frankenlanguage157.csv,"[0, 0]"
frankenlanguage158.csv,"[1, 0]"
frankenlanguage159.csv,"[1, 0]"
frankenlanguage16.csv,"[1, 0]"
frankenlanguage160.csv,"[0, 0]"
frankenlanguage161.csv,"[1, 0]"
frankenlanguage162.csv,"[0, 0]"
frankenlanguage163.csv,"[1, 0]"
frankenlanguage164.csv,"[0, 0]"
frankenlanguage165.csv,"[1, 0]"
frankenlanguage166.csv,"[0, 0]"
frankenlanguage167.csv,"[0, 0]"
frankenlanguage169.csv,"[0, 0]"
frankenlanguage17.csv,"[1, 0]"
frankenlanguage170.csv,"[1, 0]"
frankenlanguage171.csv,"[0, 0]"
frankenlanguage172.csv,"[0, 0]"
frankenlanguage173.csv,"[1, 0]"
frankenlanguage174.csv,"[1, 0]"
frankenlanguage175.csv,"[1, 0]"
frankenlanguage176.csv,"[1, 0]"
frankenlanguage177.csv,"[0, 0]"
frankenlanguage179.csv,"[0, 0]"
frankenlanguage18.csv,"[1, 0]"
frankenlanguage181.csv,"[1, 0]"
frankenlanguage182.csv,"[1, 0]"
frankenlanguage183.csv,"[0, 1]"
frankenlanguage185.csv,"[0, 0]"
frankenlanguage186.csv,"[1, 0]"
frankenlanguage188.csv,"[1, 0]"
frankenlanguage19.csv,"[1, 0]"
frankenlanguage192.csv,"[0, 0]"
frankenlanguage193.csv,"[1, 0]"
frankenlanguage194.csv,"[1, 0]"
frankenlanguage196.csv,"[1, 0]"
frankenlanguage197.csv,"[0, 0]"
frankenlanguage198.csv,"[1, 1]"
frankenlanguage199.csv,"[1, 0]"
frankenlanguage2.csv,"[1, 0]"
frankenlanguage200.csv,"[0, 0]"
frankenlanguage201.csv,"[1, 0]"
frankenlanguage203.csv,"[0, 0]"
frankenlanguage204.csv,"[0, 0]"
frankenlanguage205.csv,"[1, 0]"
frankenlanguage206.csv,"[0, 0]"
frankenlanguage207.csv,"[1, 0]"
frankenlanguage208.csv,"[0, 0]"
frankenlanguage209.csv,"[1, 0]"
frankenlanguage210.csv,"[1, 0]"
frankenlanguage211.csv,"[1, 0]"
frankenlanguage212.csv,"[1, 0]"
frankenlanguage213.csv,"[1, 0]"
frankenlanguage214.csv,"[1, 1]"
frankenlanguage215.csv,"[0, 0]"
frankenlanguage216.csv,"[0, 0]"
frankenlanguage218.csv,"[0, 0]"
frankenlanguage219.csv,"[1, 1]"
frankenlanguage22.csv,"[1, 0]"
frankenlanguage220.csv,"[1, 0]"
frankenlanguage221.csv,"[0, 0]"
frankenlanguage222.csv,"[1, 0]"
frankenlanguage223.csv,"[1, 0]"
frankenlanguage224.csv,"[1, 0]"
frankenlanguage225.csv,"[1, 1]"
frankenlanguage226.csv,"[1, 0]"
frankenlanguage227.csv,"[0, 0]"
frankenlanguage229.csv,"[0, 0]"
frankenlanguage23.csv,"[1, 0]"
frankenlanguage230.csv,"[1, 0]"
frankenlanguage231.csv,"[1, 0]"
frankenlanguage232.csv,"[1, 0]"
frankenlanguage233.csv,"[0, 1]"
frankenlanguage234.csv,"[1, 1]"
frankenlanguage235.csv,"[1, 0]"
frankenlanguage236.csv,"[1, 0]"
frankenlanguage237.csv,"[1, 0]"
frankenlanguage239.csv,"[1, 0]"
frankenlanguage24.csv,"[1, 0]"
frankenlanguage240.csv,"[1, 0]"
frankenlanguage241.csv,"[0, 0]"
frankenlanguage242.csv,"[1, 1]"
frankenlanguage245.csv,"[1, 0]"
frankenlanguage246.csv,"[1, 0]"
frankenlanguage247.csv,"[1, 0]"
frankenlanguage249.csv,"[1, 0]"
frankenlanguage25.csv,"[0, 0]"
frankenlanguage250.csv,"[1, 0]"
frankenlanguage251.csv,"[1, 0]"
frankenlanguage252.csv,"[1, 0]"
frankenlanguage253.csv,"[1, 0]"
frankenlanguage254.csv,"[0, 0]"
frankenlanguage255.csv,"[0, 0]"
frankenlanguage256.csv,"[1, 0]"
frankenlanguage257.csv,"[1, 0]"
frankenlanguage258.csv,"[0, 0]"
frankenlanguage259.csv,"[0, 0]"
frankenlanguage26.csv,"[1, 0]"
frankenlanguage260.csv,"[1, 0]"
frankenlanguage261.csv,"[1, 0]"
frankenlanguage263.csv,"[1, 0]"
frankenlanguage265.csv,"[1, 0]"
frankenlanguage266.csv,"[0, 0]"
frankenlanguage267.csv,"[1, 1]"
frankenlanguage268.csv,"[1, 0]"
frankenlanguage269.csv,"[0, 0]"
frankenlanguage270.csv,"[0, 0]"
frankenlanguage271.csv,"[1, 1]"
frankenlanguage272.csv,"[1, 0]"
frankenlanguage273.csv,"[0, 0]"
frankenlanguage274.csv,"[1, 0]"
frankenlanguage275.csv,"[0, 0]"
frankenlanguage276.csv,"[0, 0]"
frankenlanguage277.csv,"[0, 0]"
frankenlanguage278.csv,"[1, 0]"
frankenlanguage28.csv,"[1, 0]"
frankenlanguage280.csv,"[0, 0]"
frankenlanguage281.csv,"[1, 0]"
frankenlanguage282.csv,"[0, 0]"
frankenlanguage283.csv,"[0, 0]"
frankenlanguage284.csv,"[1, 0]"
frankenlanguage285.csv,"[1, 0]"
frankenlanguage286.csv,"[0, 1]"
frankenlanguage287.csv,"[1, 1]"
frankenlanguage288.csv,"[1, 0]"
frankenlanguage289.csv,"[0, 0]"
frankenlanguage29.csv,"[1, 0]"
frankenlanguage290.csv,"[1, 0]"
frankenlanguage291.csv,"[0, 0]"
frankenlanguage292.csv,"[1, 0]"
frankenlanguage293.csv,"[1, 0]"
frankenlanguage294.csv,"[1, 0]"
frankenlanguage295.csv,"[1, 0]"
frankenlanguage296.csv,"[1, 0]"
frankenlanguage297.csv,"[0, 0]"
frankenlanguage299.csv,"[1, 0]"
frankenlanguage3.csv,"[1, 0]"
frankenlanguage30.csv,"[1, 0]"
frankenlanguage300.csv,"[0, 0]"
frankenlanguage302.csv,"[1, 0]"
frankenlanguage305.csv,"[0, 0]"
frankenlanguage307.csv,"[1, 0]"
frankenlanguage308.csv,"[1, 0]"
frankenlanguage309.csv,"[1, 0]"
frankenlanguage31.csv,"[1, 1]"
frankenlanguage311.csv,"[1, 0]"
frankenlanguage313.csv,"[1, 0]"
frankenlanguage314.csv,"[0, 0]"
frankenlanguage315.csv,"[0, 0]"
frankenlanguage316.csv,"[0, 1]"
frankenlanguage317.csv,"[0, 1]"
frankenlanguage319.csv,"[1, 0]"
frankenlanguage320.csv,"[1, 0]"
frankenlanguage321.csv,"[1, 0]"
frankenlanguage322.csv,"[1, 0]"
frankenlanguage323.csv,"[1, 0]"
frankenlanguage324.csv,"[1, 0]"
frankenlanguage325.csv,"[1, 0]"
frankenlanguage326.csv,"[1, 0]"
frankenlanguage327.csv,"[0, 0]"
frankenlanguage328.csv,"[1, 0]"
frankenlanguage329.csv,"[1, 0]"
frankenlanguage33.csv,"[0, 0]"
frankenlanguage330.csv,"[1, 1]"
frankenlanguage331.csv,"[1, 0]"
frankenlanguage332.csv,"[1, 0]"
frankenlanguage334.csv,"[0, 0]"
frankenlanguage335.csv,"[0, 1]"
frankenlanguage336.csv,"[1, 0]"
frankenlanguage337.csv,"[0, 0]"
frankenlanguage338.csv,"[1, 0]"
frankenlanguage339.csv,"[0, 0]"
frankenlanguage34.csv,"[0, 1]"
frankenlanguage340.csv,"[1, 0]"
frankenlanguage343.csv,"[1, 0]"
frankenlanguage344.csv,"[1, 0]"
frankenlanguage345.csv,"[1, 0]"
frankenlanguage346.csv,"[1, 0]"
frankenlanguage347.csv,"[1, 0]"
frankenlanguage348.csv,"[0, 0]"
frankenlanguage35.csv,"[1, 1]"
frankenlanguage350.csv,"[1, 0]"
frankenlanguage351.csv,"[1, 0]"
frankenlanguage352.csv,"[1, 0]"
frankenlanguage353.csv,"[1, 0]"
frankenlanguage354.csv,"[1, 0]"
frankenlanguage355.csv,"[0, 0]"
frankenlanguage356.csv,"[1, 0]"
frankenlanguage357.csv,"[1, 0]"
frankenlanguage358.csv,"[1, 0]"
frankenlanguage359.csv,"[0, 0]"
frankenlanguage36.csv,"[1, 0]"
frankenlanguage360.csv,"[1, 0]"
frankenlanguage361.csv,"[1, 0]"
frankenlanguage362.csv,"[1, 1]"
frankenlanguage363.csv,"[1, 0]"
frankenlanguage364.csv,"[1, 1]"
frankenlanguage365.csv,"[1, 0]"
frankenlanguage367.csv,"[1, 0]"
frankenlanguage368.csv,"[0, 0]"
frankenlanguage369.csv,"[0, 0]"
frankenlanguage37.csv,"[0, 0]"
frankenlanguage372.csv,"[1, 0]"
frankenlanguage374.csv,"[0, 0]"
frankenlanguage376.csv,"[1, 0]"
frankenlanguage377.csv,"[1, 0]"
frankenlanguage378.csv,"[1, 1]"
frankenlanguage379.csv,"[1, 0]"
frankenlanguage38.csv,"[1, 0]"
frankenlanguage380.csv,"[1, 0]"
frankenlanguage381.csv,"[1, 0]"
frankenlanguage384.csv,"[0, 0]"
frankenlanguage385.csv,"[0, 0]"
frankenlanguage386.csv,"[0, 1]"
frankenlanguage387.csv,"[0, 0]"
frankenlanguage389.csv,"[0, 0]"
frankenlanguage39.csv,"[1, 0]"
frankenlanguage390.csv,"[1, 0]"
frankenlanguage391.csv,"[1, 0]"
frankenlanguage392.csv,"[0, 0]"
frankenlanguage393.csv,"[0, 0]"
frankenlanguage395.csv,"[1, 0]"
frankenlanguage396.csv,"[1, 0]"
frankenlanguage397.csv,"[1, 0]"
frankenlanguage398.csv,"[0, 1]"
frankenlanguage40.csv,"[0, 1]"
frankenlanguage400.csv,"[1, 1]"
frankenlanguage401.csv,"[0, 0]"
frankenlanguage403.csv,"[0, 0]"
frankenlanguage404.csv,"[0, 0]"
frankenlanguage405.csv,"[1, 0]"
frankenlanguage407.csv,"[1, 0]"
frankenlanguage408.csv,"[0, 0]"
frankenlanguage409.csv,"[1, 0]"
frankenlanguage41.csv,"[1, 0]"
frankenlanguage410.csv,"[0, 0]"
frankenlanguage411.csv,"[1, 0]"
frankenlanguage412.csv,"[1, 0]"
frankenlanguage413.csv,"[1, 0]"
frankenlanguage414.csv,"[1, 0]"
frankenlanguage415.csv,"[1, 0]"
frankenlanguage416.csv,"[1, 1]"
frankenlanguage417.csv,"[0, 0]"
frankenlanguage418.csv,"[1, 0]"
frankenlanguage419.csv,"[0, 0]"
frankenlanguage42.csv,"[0, 0]"
frankenlanguage420.csv,"[1, 0]"
frankenlanguage421.csv,"[1, 0]"
frankenlanguage422.csv,"[0, 0]"
frankenlanguage423.csv,"[1, 0]"
frankenlanguage424.csv,"[1, 1]"
frankenlanguage425.csv,"[1, 0]"
frankenlanguage426.csv,"[1, 0]"
frankenlanguage427.csv,"[0, 0]"
frankenlanguage428.csv,"[1, 0]"
frankenlanguage43.csv,"[0, 0]"
frankenlanguage430.csv,"[1, 0]"
frankenlanguage431.csv,"[1, 0]"
frankenlanguage432.csv,"[0, 1]"
frankenlanguage433.csv,"[1, 0]"
frankenlanguage434.csv,"[0, 0]"
frankenlanguage438.csv,"[1, 0]"
frankenlanguage439.csv,"[0, 0]"
frankenlanguage440.csv,"[1, 0]"
frankenlanguage441.csv,"[0, 0]"
frankenlanguage442.csv,"[1, 0]"
frankenlanguage443.csv,"[1, 0]"
frankenlanguage445.csv,"[1, 0]"
frankenlanguage446.csv,"[1, 0]"
frankenlanguage447.csv,"[1, 0]"
frankenlanguage449.csv,"[1, 1]"
frankenlanguage45.csv,"[1, 0]"
frankenlanguage450.csv,"[1, 0]"
frankenlanguage451.csv,"[0, 0]"
frankenlanguage452.csv,"[1, 0]"
frankenlanguage453.csv,"[0, 0]"
frankenlanguage454.csv,"[1, 1]"
frankenlanguage455.csv,"[1, 0]"
frankenlanguage456.csv,"[0, 0]"
frankenlanguage458.csv,"[1, 0]"
frankenlanguage459.csv,"[1, 0]"
frankenlanguage46.csv,"[1, 0]"
frankenlanguage460.csv,"[0, 0]"
frankenlanguage461.csv,"[1, 0]"
frankenlanguage462.csv,"[1, 0]"
frankenlanguage463.csv,"[0, 0]"
frankenlanguage464.csv,"[1, 0]"
frankenlanguage465.csv,"[0, 0]"
frankenlanguage467.csv,"[1, 0]"
frankenlanguage468.csv,"[0, 0]"
frankenlanguage469.csv,"[1, 0]"
frankenlanguage470.csv,"[1, 0]"
frankenlanguage472.csv,"[1, 1]"
frankenlanguage474.csv,"[1, 1]"
frankenlanguage475.csv,"[1, 0]"
frankenlanguage476.csv,"[1, 0]"
frankenlanguage477.csv,"[1, 0]"
frankenlanguage478.csv,"[1, 1]"
frankenlanguage480.csv,"[0, 0]"
frankenlanguage483.csv,"[0, 0]"
frankenlanguage484.csv,"[1, 0]"
frankenlanguage485.csv,"[1, 1]"
frankenlanguage486.csv,"[1, 0]"
frankenlanguage487.csv,"[1, 0]"
frankenlanguage488.csv,"[1, 0]"
frankenlanguage489.csv,"[1, 0]"
frankenlanguage49.csv,"[1, 0]"
frankenlanguage490.csv,"[0, 0]"
frankenlanguage491.csv,"[1, 0]"
frankenlanguage492.csv,"[0, 0]"
frankenlanguage493.csv,"[1, 0]"
frankenlanguage495.csv,"[0, 0]"
frankenlanguage496.csv,"[1, 0]"
frankenlanguage499.csv,"[1, 0]"
frankenlanguage5.csv,"[1, 0]"
frankenlanguage50.csv,"[1, 0]"
frankenlanguage500.csv,"[1, 0]"
frankenlanguage501.csv,"[1, 0]"
frankenlanguage502.csv,"[1, 1]"
frankenlanguage504.csv,"[1, 0]"
frankenlanguage505.csv,"[0, 1]"
frankenlanguage506.csv,"[1, 0]"
frankenlanguage507.csv,"[1, 0]"
frankenlanguage508.csv,"[1, 0]"
frankenlanguage509.csv,"[1, 1]"
frankenlanguage51.csv,"[1, 0]"
frankenlanguage510.csv,"[0, 0]"
frankenlanguage511.csv,"[1, 0]"
frankenlanguage512.csv,"[0, 1]"
frankenlanguage513.csv,"[0, 0]"
frankenlanguage515.csv,"[1, 0]"
frankenlanguage516.csv,"[0, 0]"
frankenlanguage517.csv,"[0, 0]"
frankenlanguage518.csv,"[0, 0]"
frankenlanguage519.csv,"[1, 0]"
frankenlanguage521.csv,"[0, 0]"
frankenlanguage522.csv,"[1, 0]"
frankenlanguage523.csv,"[1, 0]"
frankenlanguage525.csv,"[1, 1]"
frankenlanguage526.csv,"[0, 0]"
frankenlanguage527.csv,"[0, 1]"
frankenlanguage528.csv,"[1, 0]"
frankenlanguage529.csv,"[1, 0]"
frankenlanguage53.csv,"[1, 0]"
frankenlanguage531.csv,"[1, 0]"
frankenlanguage532.csv,"[1, 0]"
frankenlanguage534.csv,"[1, 0]"
frankenlanguage536.csv,"[1, 0]"
frankenlanguage537.csv,"[0, 0]"
frankenlanguage538.csv,"[0, 0]"
frankenlanguage539.csv,"[1, 0]"
frankenlanguage54.csv,"[0, 0]"
frankenlanguage540.csv,"[0, 1]"
frankenlanguage541.csv,"[1, 0]"
frankenlanguage542.csv,"[1, 1]"
frankenlanguage543.csv,"[0, 0]"
frankenlanguage545.csv,"[1, 0]"
frankenlanguage546.csv,"[0, 0]"
frankenlanguage547.csv,"[0, 0]"
frankenlanguage548.csv,"[1, 0]"
